x,u,time_step,t,u_pred,abs_error,MSE_contr
-2.1000000000000103,3.1443632964346298e-30,1,0.04,0.00469999,0.004699990153312683,2.208990744123618e-05
-2.0500000000000105,8.030408517347843e-29,1,0.04,0.004343882,0.004343882203102112,1.8869312594427257e-05
-2.0000000000000107,1.893279496460561e-27,1,0.04,0.0039526373,0.003952637314796448,1.5623341742321273e-05
-1.9500000000000108,4.120659380253304e-26,1,0.04,0.00352557,0.003525570034980774,1.2429644071554335e-05
-1.900000000000011,8.27936030078971e-25,1,0.04,0.0030627102,0.003062710165977478,9.380193560781791e-06
-1.8500000000000112,1.5357080726135144e-23,1,0.04,0.002564624,0.0025646239519119263,6.577296014720346e-06
-1.8000000000000114,2.6297032905916032e-22,1,0.04,0.0020323545,0.002032354474067688,4.130464708262949e-06
-1.7500000000000115,4.157154458161688e-21,1,0.04,0.0014678985,0.0014678984880447388,2.15472597120403e-06
-1.7000000000000115,6.067124527812877e-20,1,0.04,0.00087429583,0.0008742958307266234,7.643931996259565e-07
-1.650000000000012,8.174741492299577e-19,1,0.04,0.00025559962,0.00025559961795806803,6.533116470031034e-08
-1.600000000000012,1.0168988344465516e-17,1,0.04,-0.0003822297,0.0003822296857833964,1.4609953269407395e-07
-1.5500000000000125,1.1678947382283535e-16,1,0.04,-0.0010317117,0.001031711697578547,1.0644290269204074e-06
-1.5000000000000124,1.2384062636388253e-15,1,0.04,-0.0016831309,0.0016831308603299127,2.832929492994912e-06
-1.4500000000000126,1.2124650049609928e-14,1,0.04,-0.0023238212,0.002323821187031473,5.4001449092963645e-06
-1.4000000000000128,1.0960674181527323e-13,1,0.04,-0.002938047,0.0029380470515393553,8.6321204770591e-06
-1.350000000000013,9.149243926635605e-13,1,0.04,-0.0035060197,0.00350601971240937,1.2292174223803082e-05
-1.3000000000000131,7.052350376570632e-12,1,0.04,-0.0040031224,0.004003122455973554,1.6024989397519735e-05
-1.250000000000013,5.0200443596744575e-11,1,0.04,-0.004398808,0.004398807933463078,1.9349511235497713e-05
-1.2000000000000135,3.3001556050415907e-10,1,0.04,-0.0046551377,0.0046551379881347625,2.1670309688575366e-05
-1.1500000000000137,2.003766741957397e-09,1,0.04,-0.0047249645,0.004724966503240314,2.2325308456742998e-05
-1.100000000000014,1.1237860469054781e-08,1,0.04,-0.004549399,0.004549410256148128,2.0697133678745775e-05
-1.050000000000014,5.82220540469583e-08,1,0.04,-0.0040548593,0.0040549175026402895,1.6442355953218563e-05
-1.0000000000000142,2.786821218509661e-07,1,0.04,-0.003148213,0.003148491711029627,9.913000054422268e-06
-0.9500000000000144,1.2325540829748152e-06,1,0.04,-0.0017112643,0.0017124968067456336,2.932645313113992e-06
-0.9000000000000146,5.0378306810952185e-06,1,0.04,0.0004079193,0.0004028814570004844,1.6231346839483314e-07
-0.8500000000000147,1.9032458446211288e-05,1,0.04,0.0034056753,0.0033866428335688646,1.1469349682163349e-05
-0.8000000000000149,6.647195568684771e-05,1,0.04,0.0075377077,0.007471235730737408,5.581936334424733e-05
-0.7500000000000151,0.000214660205167,1,0.04,0.013137713,0.012923052869517143,0.00016700529546833525
-0.7000000000000153,0.0006410537725358,1,0.04,0.020641401,0.020000347637567042,0.0004000139056235336
-0.6500000000000155,0.0017704354137507,1,0.04,0.030613646,0.028843210497466035,0.0008319307918011349
-0.6000000000000156,0.0045209060744483,1,0.04,0.04377781,0.03925690247257166,0.0015411043917410029
-0.5500000000000158,0.0106682686188671,1,0.04,0.061041757,0.050373488845541776,0.002537488378471922
-0.500000000000016,0.0232412167401748,1,0.04,0.08351369,0.060272475281195136,0.0036327712765222785
-0.4500000000000161,0.0466820776125863,1,0.04,0.112500414,0.06581833663969489,0.004332053438016202
-0.4000000000000163,0.0863497011969906,1,0.04,0.14948282,0.06313311526075781,0.003985790242528131
-0.3500000000000165,0.1470845015748612,1,0.04,0.1960669,0.04898239951289973,0.00239927546204132
-0.3000000000000167,0.2312700933477631,1,0.04,0.2539047,0.022634606931472734,0.0005123254309422735
-0.2500000000000169,0.3377295838387338,1,0.04,0.32456082,0.013168762782367838,0.00017341631321827632
-0.200000000000017,0.46249448907652,1,0.04,0.40920258,0.05329191339292627,0.0028400280330791545
-0.1500000000000172,0.6000957591804821,1,0.04,0.50767165,0.09242410495608633,0.008542215176933661
-0.1000000000000174,0.7419600645262963,1,0.04,0.6160795,0.125880555268026,0.015845914194586547
-0.0500000000000175,0.8713017018978039,1,0.04,0.72320527,0.14809643351477775,0.021932553619796985
-1.7763568394002505e-14,0.9607894391523024,1,0.04,0.8098574,0.15093201107841936,0.022780471968176105
0.049999999999982,0.9808420870683752,1,0.04,0.8550765,0.125765595235642,0.01581698494497534
0.0999999999999818,0.916505700697048,1,0.04,0.84382284,0.07268286382113243,0.005282798693241281
0.1499999999999817,0.7793404538287888,1,0.04,0.7698653,0.009475179399467515,8.977902465209358e-05
0.1999999999999815,0.6030612781659755,1,0.04,0.63932914,0.03626785725196269,0.0013153574696487425
0.2499999999999813,0.4264905988864589,1,0.04,0.4775197,0.05102909210398909,0.002603968240957402
0.2999999999999811,0.277467768744741,1,0.04,0.3225096,0.04504181806632468,0.0020287653747198924
0.349999999999981,0.1671479975505707,1,0.04,0.20138504,0.0342370385603073,0.0011721748093799689
0.3999999999999808,0.0936726148230471,1,0.04,0.11872913,0.025056514610584793,0.0006278289244304492
0.4499999999999806,0.0489383017194505,1,0.04,0.06619243,0.017254131518578977,0.0002977050544604205
0.4999999999999804,0.0238297324104071,1,0.04,0.033752248,0.00992251528074738,9.845630949666526e-05
0.5499999999999803,0.0107984818683121,1,0.04,0.013945252,0.0031467698349502294,9.902160394152695e-06
0.5999999999999801,0.00454537715105,1,0.04,0.001998961,0.002546416179217725,6.484235357781797e-06
0.6499999999999799,0.0017743452253489,1,0.04,-0.0050073564,0.006781701630607079,4.5991477006578714e-05
0.6999999999999797,0.0006415852054554,1,0.04,-0.008866772,0.009508357261081315,9.040885780435776e-05
0.7499999999999796,0.0002147216851296,1,0.04,-0.010705367,0.010920088415819602,0.00011924833100931747
0.7999999999999794,6.647801127291977e-05,1,0.04,-0.011250138,0.011316616294048799,0.00012806580434673078
0.8499999999999792,1.903296639543651e-05,1,0.04,-0.010981977,0.011001009952326833,0.00012102221997119402
0.899999999999979,5.037866972264174e-06,1,0.04,-0.010224357,0.010229395114324864,0.0001046405244049734
0.9499999999999788,1.232556291754445e-06,1,0.04,-0.009196714,0.009197946123071845,8.460221288293238e-05
0.9999999999999788,2.786822363796565e-07,1,0.04,-0.0080477,0.008047978610520071,6.476995971538857e-05
1.0499999999999785,5.822205910657901e-08,1,0.04,-0.006876558,0.006876616287473535,4.72878515651463e-05
1.0999999999999783,1.1237860659513425e-08,1,0.04,-0.0057478547,0.0057478659474859035,3.303796295026802e-05
1.1499999999999782,2.00376674806794e-09,1,0.04,-0.0047017336,0.004701735592939111,2.2106317585910496e-05
1.199999999999978,3.3001556067151456e-10,1,0.04,-0.003761068,0.003761068316503903,1.4145634881409504e-05
1.2499999999999778,5.0200443600700256e-11,1,0.04,-0.0029364377,0.0029364377762212566,8.622666813619239e-06
1.2999999999999776,7.0523503766577965e-12,1,0.04,-0.002230227,0.0022302270006131415,4.973912474263889e-06
1.3499999999999774,9.149243926662181e-13,1,0.04,-0.0016393065,0.0016393065461724927,2.687325952323987e-06
1.3999999999999773,1.0960674181546037e-13,1,0.04,-0.0011570305,0.0011570304633282957,1.3387194930696908e-06
1.449999999999977,1.212465004962947e-14,1,0.04,-0.00077460706,0.0007746070623519073,6.000161010454517e-07
1.499999999999977,1.2384062636408704e-15,1,0.04,-0.00048220158,0.0004822015762341486,2.325183601226974e-07
1.5499999999999767,1.167894738230346e-16,1,0.04,-0.0002696365,0.0002696365118027901,7.270384849717617e-08
1.5999999999999766,1.0168988344483444e-17,1,0.04,-0.00012686849,0.0001268684864044291,1.6095612842550812e-08
1.6499999999999764,8.1747414923144505e-19,1,0.04,-4.4330955e-05,4.43309545516976e-05,1.965233531464678e-09
1.6999999999999762,6.067124527824263e-20,1,0.04,-1.3038516e-05,1.303851604461676e-05,1.700029006457287e-10
1.749999999999976,4.157154458169724e-21,1,0.04,-2.4870038e-05,2.487003803253174e-05,6.185187917395753e-10
1.7999999999999758,2.629703290596836e-22,1,0.04,-7.2449446e-05,7.24494457244873e-05,5.248922185785432e-09
1.849999999999976,1.5357080726166573e-23,1,0.04,-0.00014914572,0.0001491457223892212,2.2244446507002635e-08
1.8999999999999757,8.279360300807124e-25,1,0.04,-0.00024916232,0.00024916231632232666,6.208185987510717e-08
1.9499999999999755,4.120659380262206e-26,1,0.04,-0.00036744773,0.00036744773387908936,1.3501783713287807e-07
1.9999999999999751,1.8932794964647584e-27,1,0.04,-0.0004995018,0.0004995018243789673,2.495020725579167e-07
2.049999999999975,8.030408517366102e-29,1,0.04,-0.0006417036,0.0006417036056518555,4.1178351750659203e-07
2.0999999999999748,3.1443632964419596e-30,1,0.04,-0.0007905811,0.0007905811071395874,6.250184869660558e-07
2.1499999999999746,1.1365738224068616e-31,1,0.04,-0.0009434968,0.000943496823310852,8.901862555976692e-07
2.1999999999999744,3.792542472415635e-33,1,0.04,-0.0010981709,0.0010981708765029907,1.205979273999347e-06
2.2499999999999742,1.1682329271940675e-34,1,0.04,-0.0012526065,0.0012526065111160278,1.5690230716902676e-06
2.299999999999974,3.321950675999607e-36,1,0.04,-0.0014051944,0.0014051944017410278,1.974571306684325e-06
2.349999999999974,8.720079360731309e-38,1,0.04,-0.0015545934,0.0015545934438705444,2.4167607757252796e-06
2.3999999999999737,2.113051929297393e-39,1,0.04,-0.00169985,0.0016998499631881714,2.8894898973508276e-06
2.449999999999973,4.726737526243158e-41,1,0.04,-0.0018400401,0.0018400400876998901,3.3857475243426194e-06
2.4999999999999734,9.76053509821568e-43,1,0.04,-0.0019744784,0.0019744783639907837,3.898564809867722e-06
2.549999999999973,1.860569702928051e-44,1,0.04,-0.002102837,0.0021028369665145874,4.421923307740272e-06
2.599999999999973,3.27399405579309e-46,1,0.04,-0.0022244602,0.002224460244178772,4.948223377931882e-06
2.649999999999973,5.3182528636000247e-48,1,0.04,-0.0023392886,0.002339288592338562,5.472271118245331e-06
2.6999999999999726,7.974782219546944e-50,1,0.04,-0.0024471432,0.0024471431970596313,5.988509826915234e-06
2.7499999999999725,1.103893288101513e-51,1,0.04,-0.0025479645,0.0025479644536972046,6.492122857304494e-06
2.7999999999999723,1.4105662029087296e-53,1,0.04,-0.0026417226,0.002641722559928894,6.978698083637269e-06
2.849999999999972,1.663863624820376e-55,1,0.04,-0.0027285367,0.0027285367250442505,7.444912659915204e-06
2.899999999999972,1.8117557212798955e-57,1,0.04,-0.0028082877,0.002808287739753723,7.886480029251075e-06
2.949999999999972,1.821121979392595e-59,1,0.04,-0.0028813034,0.0028813034296035767,8.301909453445333e-06
2.999999999999972,1.6898017570311274e-61,1,0.04,-0.0029476434,0.0029476433992385864,8.688601609074809e-06
3.0499999999999723,1.4474036873640017e-63,1,0.04,-0.003007546,0.003007546067237854,9.045333346557882e-06
3.0999999999999712,1.1444601533154718e-65,1,0.04,-0.0030611604,0.003061160445213318,9.370703271338598e-06
3.14999999999997,8.35350366602976e-68,1,0.04,-0.0031086355,0.0031086355447769165,9.663614950250476e-06
3.199999999999971,5.628511619630953e-70,1,0.04,-0.003150329,0.0031503289937973022,9.924572769159923e-06
3.249999999999972,3.500864531642159e-72,1,0.04,-0.0031863302,0.003186330199241638,1.0152700138599258e-05
3.2999999999999705,2.0100822336896724e-74,1,0.04,-0.0032169074,0.0032169073820114136,1.0348493104439527e-05
3.349999999999969,1.0653911250034735e-76,1,0.04,-0.0032423884,0.003242388367652893,1.0513082326690792e-05
3.39999999999997,5.2126793640942165e-79,1,0.04,-0.003262803,0.0032628029584884644,1.0645883145921076e-05
3.449999999999971,2.3543422724981168e-81,1,0.04,-0.0032785088,0.00327850878238678,1.0748619836187245e-05
3.49999999999997,9.816005866407236e-84,1,0.04,-0.0032896847,0.0032896846532821655,1.0822025118040202e-05
3.5499999999999687,3.777953531510681e-86,1,0.04,-0.0032965392,0.0032965391874313354,1.086717061427045e-05
3.599999999999969,1.3422548617108932e-88,1,0.04,-0.0032993406,0.003299340605735779,1.0885648432656936e-05
3.64999999999997,4.4022014406883344e-91,1,0.04,-0.0032981187,0.0032981187105178833,1.0877587028668145e-05
3.699999999999969,1.3327889187914853e-93,1,0.04,-0.0032932311,0.0032932311296463013,1.0845371273271454e-05
3.749999999999968,3.724854873973933e-96,1,0.04,-0.0032848567,0.003284856677055359,1.0790283388795174e-05
3.7999999999999687,9.609788953368211e-99,1,0.04,-0.003273055,0.0032730549573898315,1.0712888754094152e-05
3.8499999999999694,2.288626082281306e-101,1,0.04,-0.0032581836,0.0032581835985183716,1.0615760361654125e-05
3.899999999999968,5.0314403386513595e-104,1,0.04,-0.0032402426,0.003240242600440979,1.0499172109712518e-05
3.9499999999999673,1.0210953427989016e-106,1,0.04,-0.0032194704,0.0032194703817367554,1.036498953888021e-05
3.999999999999968,1.9129197056255685e-109,1,0.04,-0.003196016,0.003196015954017639,1.021451797833528e-05
4.049999999999969,3.308138310994121e-112,1,0.04,-0.0031699985,0.003169998526573181,1.004889065847614e-05
4.099999999999968,5.281132263059604e-115,1,0.04,-0.0031416267,0.003141626715660095,9.869818420549237e-06
4.149999999999967,7.782639134652546e-118,1,0.04,-0.0031109303,0.003110930323600769,9.677887478298786e-06
4.199999999999967,1.0587250852368038e-120,1,0.04,-0.0030780882,0.003078088164329529,9.474626747385528e-06
4.249999999999968,1.32952335487408e-123,1,0.04,-0.0030432492,0.003043249249458313,9.261365994328585e-06
4.299999999999967,1.5412219776746872e-126,1,0.04,-0.003006503,0.0030065029859542847,9.03906020455203e-06
4.349999999999966,1.6492666201360444e-129,1,0.04,-0.0029680282,0.00296802818775177,8.809191323289056e-06
4.399999999999967,1.6291947303027158e-132,1,0.04,-0.002927795,0.0029277950525283813,8.571983869609667e-06
4.449999999999967,1.4856331243290233e-135,1,0.04,-0.0028859228,0.0028859227895736694,8.32855034738067e-06
4.499999999999966,1.250565951455502e-138,1,0.04,-0.0028427094,0.0028427094221115112,8.080996858561562e-06
4.549999999999965,9.717578865915168e-142,1,0.04,-0.0027979463,0.002797946333885193,7.828503687301591e-06
4.599999999999966,6.970533110783974e-145,1,0.04,-0.0027519315,0.0027519315481185913,7.573127245530387e-06
4.649999999999967,4.6156233417449445e-148,1,0.04,-0.0027045757,0.0027045756578445435,7.314729489005245e-06
4.6999999999999655,2.8213123680994827e-151,1,0.04,-0.002656117,0.002656117081642151,7.054957951391216e-06
4.7499999999999645,1.591946356167634e-154,1,0.04,-0.0026066154,0.002606615424156189,6.794443969448949e-06
4.799999999999965,8.292054158147017e-158,1,0.04,-0.002556011,0.0025560110807418823,6.533192644875285e-06
4.849999999999966,3.987055439432044e-161,1,0.04,-0.0025044233,0.0025044232606887817,6.27213586867903e-06
4.899999999999965,1.769696787553432e-164,1,0.04,-0.002452001,0.0024520009756088257,6.012308784386633e-06
4.949999999999964,7.251066594338208e-168,1,0.04,-0.0023987442,0.002398744225502014,5.753973859379258e-06
4.9999999999999645,2.743550305519692e-171,1,0.04,-0.0023446232,0.0023446232080459595,5.4972579877077266e-06
-5.0,1.3727327375582056e-171,2,0.08,0.0008203536,0.000820353627204895,6.729800736682279e-07
-4.95,8.848483938677463e-165,2,0.08,0.0009755045,0.0009755045175552368,9.516090637706753e-07
-4.9,1.993528082258473e-161,2,0.08,0.0011309534,0.0011309534311294556,1.2790556633834882e-06
-4.8500000000000005,4.146027963899042e-158,2,0.08,0.0012868494,0.0012868493795394897,1.6559813256211697e-06
-4.800000000000001,7.95973377432336e-155,2,0.08,0.0014429241,0.00144292414188385,2.082030079231245e-06
-4.750000000000001,1.4106565986451522e-151,2,0.08,0.0015993267,0.001599326729774475,2.557845988571117e-06
-4.700000000000001,2.307812466833581e-148,2,0.08,0.001756087,0.0017560869455337524,3.0838413602740644e-06
-4.650000000000001,3.485267966029747e-145,2,0.08,0.0019129366,0.0019129365682601929,3.6593263141870835e-06
-4.600000000000001,4.858791740744397e-142,2,0.08,0.0020700544,0.0020700544118881226,4.285125268177481e-06
-4.550000000000002,6.252833242513498e-139,2,0.08,0.0022272319,0.0022272318601608276,4.9605617589154605e-06
-4.500000000000002,7.428170480397392e-136,2,0.08,0.0023845583,0.002384558320045471,5.68611838169808e-06
-4.450000000000002,8.145979904302125e-133,2,0.08,0.0025419146,0.0025419145822525024,6.461329743467914e-06
-4.400000000000002,8.246340528805531e-130,2,0.08,0.0026992112,0.0026992112398147583,7.285741317142325e-06
-4.350000000000002,7.706118034311168e-127,2,0.08,0.002856329,0.002856329083442688,8.158615832920546e-06
-4.3000000000000025,6.6476250206717584e-124,2,0.08,0.003013268,0.0030132681131362915,9.079784721643946e-06
-4.250000000000003,5.29363313226833e-121,2,0.08,0.003169939,0.0031699389219284058,1.0048512768756623e-05
-4.200000000000003,3.89132621492491e-118,2,0.08,0.003326103,0.003326103091239929,1.1062961773555813e-05
-4.150000000000003,2.6405714251433707e-115,2,0.08,0.0034817904,0.0034817904233932495,1.2122864552432944e-05
-4.100000000000003,1.654073046809106e-112,2,0.08,0.0036367923,0.003636792302131653,1.3226258248844047e-05
-4.050000000000003,9.564624933745119e-110,2,0.08,0.0037910491,0.0037910491228103638,1.4372053451561229e-05
-4.000000000000004,5.1054932546634265e-107,2,0.08,0.003944233,0.003944233059883118,1.555697443067494e-05
-3.950000000000004,2.5157297339134824e-104,2,0.08,0.0040964037,0.00409640371799469,1.678052342080072e-05
-3.900000000000004,1.1443181466124232e-101,2,0.08,0.004247114,0.004247114062309265,1.803797785826511e-05
-3.850000000000004,4.804919633864768e-99,2,0.08,0.004396364,0.004396364092826843,1.9328017236697193e-05
-3.800000000000004,1.8624388801095438e-96,2,0.08,0.004543796,0.004543796181678772,2.0646083740638588e-05
-3.750000000000005,6.663992642875108e-94,2,0.08,0.004689172,0.00468917191028595,2.1988333204214783e-05
-3.7000000000000046,2.2011193446095285e-91,2,0.08,0.004832253,0.004832252860069275,2.3350667703647687e-05
-3.650000000000005,6.711340947972748e-89,2,0.08,0.004972741,0.004972741007804871,2.47281531307042e-05
-3.600000000000005,1.888998776755028e-86,2,0.08,0.0051102787,0.0051102787256240845,2.6114948653566117e-05
-3.550000000000005,4.9080700459280125e-84,2,0.08,0.0052444786,0.0052444785833358765,2.7504555611068682e-05
-3.5000000000000053,1.1771900260121655e-81,2,0.08,0.005374953,0.0053749531507492065,2.8890121372748823e-05
