x,t,a,time_step,u,u_pred,abs_error,MSE_contr
-1.4250000000000038,0.020000000000000004,1.0,1,3.0968219087892233e-15,0.005497694,0.005497694015499833,3.022463948806268e-05
-1.400000000000004,0.020000000000000004,1.0,1,9.741317689598773e-15,0.005527854,0.005527853965749536,3.0557169466652875e-05
-1.375000000000004,0.020000000000000004,1.0,1,3.003539125673109e-14,0.0055663586,0.005566358566254145,3.09843476881109e-05
-1.350000000000004,0.020000000000000004,1.0,1,9.077431715762553e-14,0.005613625,0.00561362504950029,3.151278619637713e-05
-1.3250000000000042,0.020000000000000004,1.0,1,2.689099042092292e-13,0.00567019,0.005670189857214,3.215105301685252e-05
-1.3000000000000043,0.020000000000000004,1.0,1,7.808447878254129e-13,0.005735457,0.005735456942731118,3.289546634192258e-05
-1.2750000000000044,0.020000000000000004,1.0,1,2.2224742803174538e-12,0.005810678,0.005810678002996032,3.376397885450195e-05
-1.2500000000000044,0.020000000000000004,1.0,1,6.200445324031649e-12,0.0058951974,0.005895197385309564,3.4753352211760724e-05
-1.2250000000000045,0.020000000000000004,1.0,1,1.6955989189501776e-11,0.005989909,0.005989909155102116,3.5879011686376144e-05
-1.2000000000000046,0.020000000000000004,1.0,1,4.5450377023170557e-11,0.0060947537,0.006094753696767641,3.714602262426282e-05
-1.1750000000000047,0.020000000000000004,1.0,1,1.194169458498086e-10,0.006209731,0.0062097309825728,3.8560758875924554e-05
-1.1500000000000048,0.020000000000000004,1.0,1,3.0754490709843416e-10,0.0063350797,0.0063350793624074855,4.013323052800123e-05
-1.1250000000000049,0.020000000000000004,1.0,1,7.763637155093511e-10,0.006471336,0.00647133511154522,4.187817812591799e-05
-1.100000000000005,0.020000000000000004,1.0,1,1.921038330402402e-09,0.006618738,0.006618736253400146,4.380766959207341e-05
-1.075000000000005,0.020000000000000004,1.0,1,4.659302863999418e-09,0.0067774653,0.006777460684172478,4.593397332550367e-05
-1.0500000000000052,0.020000000000000004,1.0,1,1.1076944065848713e-08,0.0069481134,0.006948102364523219,4.827612646789315e-05
-1.0250000000000052,0.020000000000000004,1.0,1,2.581267981630875e-08,0.007130921,0.007130895074313592,5.084966456086984e-05
-1.0000000000000053,0.020000000000000004,1.0,1,5.89603884925615e-08,0.007326901,0.0073268419986264,5.36826136728357e-05
-0.9750000000000054,0.020000000000000004,1.0,1,1.3200843696512122e-07,0.007536173,0.007536040858384324,5.679191181923793e-05
-0.9500000000000055,0.020000000000000004,1.0,1,2.8970577440746783e-07,0.0077602267,0.007759937020757575,6.021662256612395e-05
-0.9250000000000056,0.020000000000000004,1.0,1,6.23198966978119e-07,0.008000195,0.007999571827430727,6.399314942222338e-05
-0.9000000000000057,0.020000000000000004,1.0,1,1.314045514991085e-06,0.008257151,0.008255836604509422,6.815883804035767e-05
-0.8750000000000058,0.020000000000000004,1.0,1,2.7158651492427777e-06,0.008532882,0.008530165871606129,7.276372979711394e-05
-0.8500000000000059,0.020000000000000004,1.0,1,5.501993922833782e-06,0.008829713,0.008824210873813982,7.786669754553692e-05
-0.825000000000006,0.020000000000000004,1.0,1,1.0925620743167567e-05,0.009149849,0.009138923794082272,8.351992811404311e-05
-0.800000000000006,0.020000000000000004,1.0,1,2.126602136670996e-05,0.009496808,0.009475542030696279,8.978589677549176e-05
-0.7750000000000061,0.020000000000000004,1.0,1,4.057331392319561e-05,0.009874642,0.009834068581370994,9.670890486310812e-05
-0.7500000000000062,0.020000000000000004,1.0,1,7.587676855945694e-05,0.010288417,0.010212540570765495,0.00010429598490953121
-0.7250000000000063,0.020000000000000004,1.0,1,0.00013908851902556227,0.010744512,0.010605423562120677,0.00011247500893198443
-0.7000000000000064,0.020000000000000004,1.0,1,0.0002499124253676856,0.011252463,0.011002550438554434,0.00012105611615293437
-0.6750000000000065,0.020000000000000004,1.0,1,0.0004401477904777288,0.011822939,0.011382791128589654,0.00012956793387709932
-0.6500000000000066,0.020000000000000004,1.0,1,0.0007598420311791326,0.012471557,0.011711714632334051,0.00013716425962922752
-0.6250000000000067,0.020000000000000004,1.0,1,0.0012857668091170637,0.013218343,0.011932576448786989,0.0001423863807061459
-0.6000000000000068,0.020000000000000004,1.0,1,0.002132628547985194,0.014090896,0.011958267104785803,0.00014300015214940224
-0.5750000000000068,0.020000000000000004,1.0,1,0.003467227485234541,0.015127003,0.01165977570766707,0.00013595036955310312
-0.5500000000000069,0.020000000000000004,1.0,1,0.005525397988803231,0.016378343,0.01085294511651293,0.00011778641770204187
-0.525000000000007,0.020000000000000004,1.0,1,0.008630956031592722,0.01791805,0.00928709425756133,8.625011974882865e-05
-0.5000000000000071,0.020000000000000004,1.0,1,0.013215036089233275,0.019848168,0.006633131807037477,4.3998437569532265e-05
-0.4750000000000072,0.020000000000000004,1.0,1,0.01983315989354623,0.022313356,0.0024801965059899032,6.151374708324524e-06
-0.4500000000000073,0.020000000000000004,1.0,1,0.029176257493213755,0.02552098,0.003655277135089976,1.3361050934311581e-05
-0.42500000000000737,0.020000000000000004,1.0,1,0.04207085745337787,0.029768586,0.012302271294625432,0.0001513458790065649
-0.40000000000000746,0.020000000000000004,1.0,1,0.0594630599742972,0.035485566,0.023977494311913164,0.0005749202334778281
-0.37500000000000755,0.020000000000000004,1.0,1,0.08238103716859588,0.043296516,0.039084521226976005,0.0015275997995419378
-0.35000000000000764,0.020000000000000004,1.0,1,0.11187199087001805,0.05410534,0.05776664943553929,0.0033369857870084916
-0.3250000000000077,0.020000000000000004,1.0,1,0.14891196300113502,0.069220364,0.0796915989073545,0.006350750936410665
-0.3000000000000078,0.020000000000000004,1.0,1,0.19429065878547255,0.09051174,0.10377891953147475,0.010770064139120312
-0.2750000000000079,0.020000000000000004,1.0,1,0.24847824066388563,0.120598495,0.12787974565732435,0.016353229349381965
-0.250000000000008,0.020000000000000004,1.0,1,0.3114862758473856,0.16300064,0.14848563259405917,0.022047983086857927
-0.22500000000000808,0.020000000000000004,1.0,1,0.3827397594480448,0.22211069,0.16062907076167393,0.02580169837375885
-0.20000000000000817,0.020000000000000004,1.0,1,0.46098028621080706,0.30267388,0.15830640992525408,0.025060919423422583
-0.17500000000000826,0.020000000000000004,1.0,1,0.5442209263251793,0.40830106,0.1359198708938133,0.018474211303790875
-0.15000000000000835,0.020000000000000004,1.0,1,0.6297703814009745,0.53865993,0.09111045117178751,0.008301114312726676
-0.12500000000000844,0.020000000000000004,1.0,1,0.7143373137359295,0.68592006,0.028417254054990737,0.0008075403280258875
-0.10000000000000853,0.020000000000000004,1.0,1,0.7942158526165207,0.8328159,0.03860003292730252,0.0014899625419888386
-0.07500000000000862,0.020000000000000004,1.0,1,0.8655414622217433,0.955615,0.09007352181374861,0.008113239331931848
-0.050000000000008704,0.020000000000000004,1.0,1,0.9245945147601926,1.0325288,0.10793424328881862,0.011649800874329888
-0.025000000000008793,0.020000000000000004,1.0,1,0.9681192569165505,1.0529191,0.08479989248225317,0.007191021765001698
-8.881784197001252e-15,0.020000000000000004,1.0,1,0.9936204363791433,1.0210282,0.027407724669745837,0.0007511833715725945
0.02499999999999103,0.020000000000000004,1.0,1,0.9996000799893359,0.95213246,0.04746761653413567,0.00225317461943175
0.04999999999999094,0.020000000000000004,1.0,1,0.9857031841224515,0.86447126,0.12123192738951083,0.014697180218575625
0.07499999999999085,0.020000000000000004,1.0,1,0.9527526098032263,0.77227145,0.18048115546896726,0.03257344747941353
0.09999999999999076,0.020000000000000004,1.0,1,0.9026684120809634,0.68305606,0.21961235558148218,0.04822958672404737
0.12499999999999067,0.020000000000000004,1.0,1,0.8382826032242597,0.59884506,0.23943753858421457,0.05733033488326724
0.14999999999999059,0.020000000000000004,1.0,1,0.763074203601366,0.5189168,0.24415741788435552,0.05961284470795581
0.1749999999999905,0.020000000000000004,1.0,1,0.680859029091957,0.44219488,0.23866415003693375,0.056960576512852024
0.1999999999999904,0.020000000000000004,1.0,1,0.5954725422393028,0.36850828,0.2269642629157249,0.051512776640878305
0.22499999999999032,0.020000000000000004,1.0,1,0.5104819497423218,0.29878932,0.21169262736607053,0.04481376848114999
0.24999999999999023,0.020000000000000004,1.0,1,0.4289563986791039,0.23461837,0.19433803291448598,0.03776727103707184
0.27499999999999014,0.020000000000000004,1.0,1,0.3533133283586299,0.17758077,0.17573255452821607,0.030881930721012432
0.29999999999999005,0.020000000000000004,1.0,1,0.28524694505733067,0.12875861,0.1564883357624393,0.02448859922969794
0.32499999999998996,0.020000000000000004,1.0,1,0.22573354041923904,0.08852857,0.13720496690620804,0.018825202943733643
0.3499999999999899,0.020000000000000004,1.0,1,0.17509965675013212,0.0566203,0.11847935693400052,0.014037358019494298
0.3749999999999898,0.020000000000000004,1.0,1,0.13313388539429732,0.032322586,0.10081129981156417,0.010162918169697078
0.3999999999999897,0.020000000000000004,1.0,1,0.09922155499887571,0.01471132,0.08451023459863767,0.007141979751916776
0.4249999999999896,0.020000000000000004,1.0,1,0.07248323393024628,0.0028330684,0.06965016555942719,0.004851145562455617
0.4499999999999895,0.020000000000000004,1.0,1,0.05190189380381288,-0.0041790605,0.056080954262949845,0.0031450734310430723
0.47499999999998943,0.020000000000000004,1.0,1,0.03642864001923465,-0.0070510507,0.04347969068222903,0.001890483501822314
0.49999999999998934,0.020000000000000004,1.0,1,0.02506206326256287,-0.006362498,0.03142456106911194,0.0009875030383863458
0.5249999999999893,0.020000000000000004,1.0,1,0.016900704018864062,-0.002566874,0.01946757804611626,0.00037898659498162776
0.5499999999999892,0.020000000000000004,1.0,1,0.011171381433532888,0.003970325,0.007201056440399343,5.1855213857816856e-05
0.5749999999999891,0.020000000000000004,1.0,1,0.007238074941487538,0.012915075,0.005676999883799327,3.2228327680657575e-05
0.599999999999989,0.020000000000000004,1.0,1,0.004596776417278813,0.02391404,0.019317262717700436,0.0003731566389046592
0.6249999999999889,0.020000000000000004,1.0,1,0.0028615266581881985,0.03654331,0.033681783030379914,0.0011344625081055883
0.6499999999999888,0.020000000000000004,1.0,1,0.00174604857712815,0.050275624,0.04852957522124221,0.002355119671154206
0.6749999999999887,0.020000000000000004,1.0,1,0.0010443088499359268,0.0644694,0.06342508821808776,0.004022741815472215
0.6999999999999886,0.020000000000000004,1.0,1,0.0006122315483685148,0.07839674,0.0777845060271625,0.006050429377889679
0.7249999999999885,0.020000000000000004,1.0,1,0.00035181679028822675,0.09129709,0.09094527326327012,0.008271042728930875
0.7499999999999885,0.020000000000000004,1.0,1,0.00019816708886155973,0.10245317,0.1022550051180171,0.010456086071685704
0.7749999999999884,0.020000000000000004,1.0,1,0.00010941090422004007,0.11126119,0.1111517780796972,0.012354717770278256
0.7999999999999883,0.020000000000000004,1.0,1,5.9211190809204794e-05,0.11728138,0.11722216612471204,0.013741036230969585
0.8249999999999882,0.020000000000000004,1.0,1,3.1409505120943035e-05,0.12025219,0.12022078251529532,0.014453036548589936
0.8499999999999881,0.020000000000000004,1.0,1,1.6331741703415147e-05,0.12007338,0.12005704634438667,0.01441369437693821
0.874999999999988,0.020000000000000004,1.0,1,8.323730718237806e-06,0.116764605,0.11675628131460036,0.013632029226414098
0.8999999999999879,0.020000000000000004,1.0,1,4.15831755246808e-06,0.11042088,0.1104167243843213,0.012191853023763174
0.9249999999999878,0.020000000000000004,1.0,1,2.036251378603842e-06,0.10117,0.10116796716277544,0.01023495757984841
0.9499999999999877,0.020000000000000004,1.0,1,9.773705338971929e-07,0.089148104,0.08914712682029252,0.007947210220313318
0.9749999999999877,0.020000000000000004,1.0,1,4.5983412974583967e-07,0.07448882,0.07448835881134755,0.005548515598408058
0.9999999999999876,0.020000000000000004,1.0,1,2.1205927548746426e-07,0.05732888,0.05732866777394595,0.0032865761487354686
1.0249999999999875,0.020000000000000004,1.0,1,9.585779938788095e-08,0.037829936,0.03782983969289031,0.0014310967711897793
1.0499999999999874,0.020000000000000004,1.0,1,4.2472883497524374e-08,0.016209185,0.016209142650560105,0.00026273630546620665
1.0749999999999873,0.020000000000000004,1.0,1,1.8446337419777184e-08,-0.0072173476,0.007217366068255144,5.209037296320071e-05
1.0999999999999872,0.020000000000000004,1.0,1,7.85276608267139e-09,-0.031984687,0.03198469470426755,0.0010230206953252005
1.1249999999999871,0.020000000000000004,1.0,1,3.2767950865202964e-09,-0.057433486,0.05743348926159733,0.0032986056887620158
1.149999999999987,0.020000000000000004,1.0,1,1.3402629645976475e-09,-0.08267081,0.08267080917870291,0.00683446269026151
1.174999999999987,0.020000000000000004,1.0,1,5.373346667440792e-10,-0.10656339,0.10656338983863471,0.011355756053900835
1.1999999999999869,0.020000000000000004,1.0,1,2.1116105072920567e-10,-0.12777418,0.12777417919294207,0.01632624086843007
1.2249999999999868,0.020000000000000004,1.0,1,8.133863475615886e-11,-0.14486033,0.14486032732514356,0.020984514432747736
1.2499999999999867,0.020000000000000004,1.0,1,3.0711006735639477e-11,-0.15643996,0.1564399600336102,0.02447346109531755
1.2749999999999866,0.020000000000000004,1.0,1,1.1365939454094806e-11,-0.1614111,0.16141110659782223,0.026053545333133532
1.2999999999999865,0.020000000000000004,1.0,1,4.1231651797771976e-12,-0.1591835,0.1591835022013888,0.025339387373099553
1.3249999999999864,0.020000000000000004,1.0,1,1.4661224343855141e-12,-0.14986557,0.14986556768563972,0.02245968837773906
1.3499999999999863,0.020000000000000004,1.0,1,5.110034772173963e-13,-0.13432747,0.1343274712567671,0.018043869534237596
1.3749999999999862,0.020000000000000004,1.0,1,1.7457883129627184e-13,-0.11412376,0.11412376165407473,0.013024232974076058
1.3999999999999861,0.020000000000000004,1.0,1,5.84619663485096e-14,-0.09124255,0.09124255180364733,0.008325203259641267
1.424999999999986,0.020000000000000004,1.0,1,1.9189752160672225e-14,-0.0677824,0.06778240203859341,0.0045944540261215125
1.449999999999986,0.020000000000000004,1.0,1,6.174181943245641e-15,-0.045625508,0.04562550783157966,0.002081686964889537
1.4749999999999859,0.020000000000000004,1.0,1,1.9471687509235316e-15,-0.026193798,0.026193797588350335,0.0006861150320994678
1.4999999999999858,0.020000000000000004,1.0,1,6.019242903691296e-16,-0.01034379,0.010343790054321891,0.00010699399268788847
1.5249999999999861,0.020000000000000004,1.0,1,1.8238715880863358e-16,0.0016174316,0.0016174316406248176,2.616085112094289e-06
1.5499999999999856,0.020000000000000004,1.0,1,5.417023966072899e-17,0.009821713,0.009821712970733589,9.646604567947642e-05
1.574999999999985,0.020000000000000004,1.0,1,1.5770351247838278e-17,0.014698803,0.01469880342483519,0.0002160548221219467
1.5999999999999854,0.020000000000000004,1.0,1,4.500244253656428e-18,0.01683551,0.016835510730743405,0.00028343442156497634
1.6249999999999858,0.020000000000000004,1.0,1,1.2587657456045038e-18,0.016860723,0.0168607234954834,0.0002842839967911459
1.6499999999999853,0.020000000000000004,1.0,1,3.4511819510818256e-19,0.015368223,0.015368223190307617,0.00023618228402710884
1.6749999999999847,0.020000000000000004,1.0,1,9.274807558622265e-20,0.012876809,0.012876808643341064,0.00016581220083722314
1.699999999999985,0.020000000000000004,1.0,1,2.443183397045236e-20,0.009806812,0.009806811809539795,9.617355786772919e-05
1.7249999999999854,0.020000000000000004,1.0,1,6.308430748758879e-21,0.006485343,0.006485342979431152,4.2059673560856936e-05
1.749999999999985,0.020000000000000004,1.0,1,1.5966168995356156e-21,0.0031520724,0.0031520724296569824,9.935560601803672e-06
1.7749999999999844,0.020000000000000004,1.0,1,3.9609030645445953e-22,-2.6881695e-05,2.6881694793701172e-05,7.226255149817007e-10
1.7999999999999847,0.020000000000000004,1.0,1,9.63167492835068e-23,-0.002943039,0.0029430389404296875,8.661478204885498e-06
1.824999999999985,0.020000000000000004,1.0,1,2.2957443785241933e-23,-0.0055327415,0.005532741546630859,3.0611229021815234e-05
1.8499999999999845,0.020000000000000004,1.0,1,5.36363668948077e-24,-0.0077651143,0.0077651143074035645,6.029700020704354e-05
1.874999999999984,0.020000000000000004,1.0,1,1.228313673874223e-24,-0.009632409,0.009632408618927002,9.278329580197919e-05
1.8999999999999844,0.020000000000000004,1.0,1,2.7572321293500134e-25,-0.0111423135,0.011142313480377197,0.0001241511496949954
1.9249999999999847,0.020000000000000004,1.0,1,6.066685548780361e-26,-0.012313902,0.012313902378082275,0.00015163219177694032
1.9499999999999842,0.020000000000000004,1.0,1,1.3084096837189062e-26,-0.01317066,0.01317065954208374,0.00017346627277348148
1.9749999999999837,0.020000000000000004,1.0,1,2.7659869378660532e-27,-0.013739407,0.013739407062530518,0.00018877130642991347
1.999999999999984,0.020000000000000004,1.0,1,5.7315305332798295e-28,-0.014048576,0.014048576354980469,0.0001973624976017163
2.0249999999999844,0.020000000000000004,1.0,1,1.1641399846838686e-28,-0.01412487,0.014124870300292969,0.00019951196100009838
2.049999999999984,0.020000000000000004,1.0,1,2.3176823442968312e-29,-0.013994634,0.01399463415145874,0.0001958497850331753
2.0749999999999833,0.020000000000000004,1.0,1,4.522897326020332e-30,-0.013682246,0.013682246208190918,0.00018720386130155475
2.0999999999999837,0.020000000000000004,1.0,1,8.651544698106973e-31,-0.013209581,0.01320958137512207,0.00017449304010597189
2.124999999999984,0.020000000000000004,1.0,1,1.6221264027189885e-31,-0.012596667,0.012596666812896729,0.00015867601479513382
2.1499999999999835,0.020000000000000004,1.0,1,2.981191270418761e-32,-0.01186192,0.011861920356750488,0.00014070515454989163
2.174999999999983,0.020000000000000004,1.0,1,5.370430477977999e-33,-0.011020541,0.011020541191101074,0.00012145232814475548
2.1999999999999833,0.020000000000000004,1.0,1,9.482928307815507e-34,-0.010086775,0.010086774826049805,0.00010174302639143207
2.2249999999999837,0.020000000000000004,1.0,1,1.6413074696437926e-34,-0.009073794,0.009073793888092041,8.233373552357648e-05
2.249999999999983,0.020000000000000004,1.0,1,2.784527652297366e-35,-0.007991433,0.007991433143615723,6.386300368887987e-05
2.2749999999999826,0.020000000000000004,1.0,1,4.630493027207157e-36,-0.006849885,0.006849884986877441,4.6920924333448966e-05
2.299999999999983,0.020000000000000004,1.0,1,7.547741963007663e-37,-0.0056575537,0.005657553672790527,3.2007913560505585e-05
2.3249999999999833,0.020000000000000004,1.0,1,1.2059268492445588e-37,-0.0044220686,0.0044220685958862305,1.9554690666723218e-05
2.3499999999999828,0.020000000000000004,1.0,1,1.8885956938612875e-38,-0.0031500459,0.003150045871734619,9.922788994032317e-06
