x,u,time_step,t,u_pred,abs_error,MSE_contr
-2.0000000000000107,1.893279496460561e-27,1,0.04,-0.008934796,0.00893479585647583,7.983057699689766e-05
-1.9500000000000108,4.120659380253304e-26,1,0.04,-0.009603769,0.009603768587112427,9.223237107480742e-05
-1.900000000000011,8.27936030078971e-25,1,0.04,-0.010257006,0.01025700569152832,0.00010520616575604436
-1.8500000000000112,1.5357080726135144e-23,1,0.04,-0.010884553,0.01088455319404602,0.00011847349823401743
-1.8000000000000114,2.6297032905916032e-22,1,0.04,-0.011474639,0.011474639177322388,0.0001316673442497418
-1.7500000000000115,4.157154458161688e-21,1,0.04,-0.012013838,0.012013837695121765,0.00014433229616472865
-1.7000000000000115,6.067124527812877e-20,1,0.04,-0.012486324,0.012486323714256287,0.0001559082798971989
-1.650000000000012,8.174741492299577e-19,1,0.04,-0.012873799,0.012873798608779907,0.00016573469061942347
-1.600000000000012,1.0168988344465516e-17,1,0.04,-0.013155267,0.013155266642570506,0.00017306104043712827
-1.5500000000000125,1.1678947382283535e-16,1,0.04,-0.013306484,0.013306483626365778,0.00017706250649874054
-1.5000000000000124,1.2384062636388253e-15,1,0.04,-0.013299406,0.013299405574799823,0.0001768741886430166
-1.4500000000000126,1.2124650049609928e-14,1,0.04,-0.013102144,0.013102144002926553,0.00017166617747342423
-1.4000000000000128,1.0960674181527323e-13,1,0.04,-0.012677997,0.012677997350802356,0.00016073161682695155
-1.350000000000013,9.149243926635605e-13,1,0.04,-0.011985034,0.011985033751448982,0.00014364103402337127
-1.3000000000000131,7.052350376570632e-12,1,0.04,-0.010975033,0.010975033051867413,0.00012045135048958216
-1.250000000000013,5.0200443596744575e-11,1,0.04,-0.009593293,0.009593293120993595,9.203127290530302e-05
-1.2000000000000135,3.3001556050415907e-10,1,0.04,-0.007776946,0.00777694615940704,6.0480891566315916e-05
-1.1500000000000137,2.003766741957397e-09,1,0.04,-0.005454302,0.005454303837873187,2.974943035583818e-05
-1.100000000000014,1.1237860469054781e-08,1,0.04,-0.0025434494,0.0025434606397159378,6.469192025784208e-06
-1.050000000000014,5.82220540469583e-08,1,0.04,0.0010496378,0.001049579572440582,1.101617278884555e-06
-1.0000000000000142,2.786821218509661e-07,1,0.04,0.0054330826,0.005432803898444556,2.9515358198954362e-05
-0.9500000000000144,1.2325540829748152e-06,1,0.04,0.010731354,0.010730121801729098,0.00011513551387994211
-0.9000000000000146,5.0378306810952185e-06,1,0.04,0.017089605,0.017084567500739802,0.00029188244668733467
-0.8500000000000147,1.9032458446211288e-05,1,0.04,0.024677634,0.024658601780750567,0.000608046641781635
-0.8000000000000149,6.647195568684771e-05,1,0.04,0.0336971,0.0336306265378892,0.0011310190413309775
-0.7500000000000151,0.000214660205167,1,0.04,0.044390306,0.04417564567156487,0.0019514876704996482
-0.7000000000000153,0.0006410537725358,1,0.04,0.05705303,0.056411975764665126,0.0031823110096731656
-0.6500000000000155,0.0017704354137507,1,0.04,0.07205245,0.07028201357421011,0.004939561432045454
-0.6000000000000156,0.0045209060744483,1,0.04,0.08984792,0.08532701625068598,0.007280699702244829
-0.5500000000000158,0.0106682686188671,1,0.04,0.111017734,0.10034946519346505,0.010070015164614454
-0.500000000000016,0.0232412167401748,1,0.04,0.13628012,0.11303890267892311,0.01277779351885505
-0.4500000000000161,0.0466820776125863,1,0.04,0.16649812,0.11981604698687048,0.014355885115559956
-0.4000000000000163,0.0863497011969906,1,0.04,0.20263413,0.11628442475096167,0.013522067439662066
-0.3500000000000165,0.1470845015748612,1,0.04,0.24560696,0.09852245729125819,0.009706674590707794
-0.3000000000000167,0.2312700933477631,1,0.04,0.29599723,0.0647271388509521,0.004189602503830433
-0.2500000000000169,0.3377295838387338,1,0.04,0.35358235,0.015852768561092245,0.0002513102710515547
-0.200000000000017,0.46249448907652,1,0.04,0.4168004,0.04569407952108484,0.002087948903279225
-0.1500000000000172,0.6000957591804821,1,0.04,0.48240164,0.11769411995738333,0.013851905872542937
-0.1000000000000174,0.7419600645262963,1,0.04,0.5455849,0.1963751474578148,0.03856319853907851
-0.0500000000000175,0.8713017018978039,1,0.04,0.6006715,0.2706301721279064,0.07324069006598025
-1.7763568394002505e-14,0.9607894391523024,1,0.04,0.64193356,0.3188558787809035,0.10166907143314222
0.049999999999982,0.9808420870683752,1,0.04,0.66405094,0.3167911503694616,0.10035663295240682
0.0999999999999818,0.916505700697048,1,0.04,0.6621144,0.2543913189068868,0.06471494313518539
0.1499999999999817,0.7793404538287888,1,0.04,0.6319165,0.14742393084905248,0.021733815386986207
0.1999999999999815,0.6030612781659755,1,0.04,0.5717932,0.03126807958046529,0.0009776928006503104
0.2499999999999813,0.4264905988864589,1,0.04,0.4862016,0.05971101525500533,0.003565405342783479
0.2999999999999811,0.277467768744741,1,0.04,0.38771638,0.1102486139971871,0.01215475688830076
0.349999999999981,0.1671479975505707,1,0.04,0.29276738,0.12561937815705565,0.01578022816856535
0.3999999999999808,0.0936726148230471,1,0.04,0.21338621,0.11971359299593788,0.014331344347997068
0.4499999999999806,0.0489383017194505,1,0.04,0.1532022,0.10426390417692706,0.010870961714215428
0.4999999999999804,0.0238297324104071,1,0.04,0.10982618,0.08599644494822022,0.00739538854373227
0.5499999999999803,0.0107984818683121,1,0.04,0.078912765,0.06811428291936185,0.00463955553761887
0.5999999999999801,0.00454537715105,1,0.04,0.056547046,0.052001668556652635,0.0027041735326759552
0.6499999999999799,0.0017743452253489,1,0.04,0.039912134,0.0381377891836019,0.0014544909638128623
0.6999999999999797,0.0006415852054554,1,0.04,0.027169108,0.026527523185352706,0.0007037094863494254
0.7499999999999796,0.0002147216851296,1,0.04,0.017160013,0.01694529163293223,0.000287142908525123
0.7999999999999794,6.647801127291977e-05,1,0.04,0.009154618,0.00908813977513455,8.259428457238268e-05
0.8499999999999792,1.903296639543651e-05,1,0.04,0.0026792884,0.0026602554209031477,7.076958904444583e-06
0.899999999999979,5.037866972264174e-06,1,0.04,-0.0025867373,0.0025917751420958604,6.717298387186017e-06
0.9499999999999788,1.232556291754445e-06,1,0.04,-0.006872773,0.006874005726762946,4.7251954731569775e-05
0.9999999999999788,2.786822363796565e-07,1,0.04,-0.010350466,0.010350744456772512,0.0001071379108094069
1.0499999999999785,5.822205910657901e-08,1,0.04,-0.01315479,0.013154848027471399,0.00017305002662586815
1.0999999999999783,1.1237860659513425e-08,1,0.04,-0.015394837,0.015394847902060489,0.00023700134192757624
1.1499999999999782,2.00376674806794e-09,1,0.04,-0.017160535,0.017160536862470363,0.00029448402540820415
1.199999999999978,3.3001556067151456e-10,1,0.04,-0.018527374,0.018527374001547237,0.00034326358739320846
1.2499999999999778,5.0200443600700256e-11,1,0.04,-0.019558877,0.019558876803053838,0.0003825496617970375
1.2999999999999776,7.0523503766577965e-12,1,0.04,-0.020308882,0.020308882005114486,0.000412450688297663
1.3499999999999774,9.149243926662181e-13,1,0.04,-0.020822883,0.02082288265319764,0.00043359244198883914
1.3999999999999773,1.0960674181546037e-13,1,0.04,-0.021139652,0.021139651537051135,0.0004468848671079484
1.449999999999977,1.212465004962947e-14,1,0.04,-0.021291763,0.02129176259042045,0.0004533391542068278
1.499999999999977,1.2384062636408704e-15,1,0.04,-0.021306843,0.021306842565537738,0.0004539815401126108
1.5499999999999767,1.167894738230346e-16,1,0.04,-0.021208197,0.021208196878433346,0.0004497876148343899
1.5999999999999766,1.0168988344483444e-17,1,0.04,-0.021015584,0.021015584468841563,0.0004416547905670147
1.6499999999999764,8.1747414923144505e-19,1,0.04,-0.02074568,0.02074567973613739,0.00043038322771438153
1.6999999999999762,6.067124527824263e-20,1,0.04,-0.020412385,0.0204123854637146,0.0004166654803192671
1.749999999999976,4.157154458169724e-21,1,0.04,-0.020027459,0.020027458667755127,0.00040109910068863996
1.7999999999999758,2.629703290596836e-22,1,0.04,-0.019600987,0.019600987434387207,0.0003841987084030052
1.849999999999976,1.5357080726166573e-23,1,0.04,-0.019141167,0.019141167402267456,0.00036638428952162627
1.8999999999999757,8.279360300807124e-25,1,0.04,-0.018655002,0.018655002117156982,0.0003480091039911315
1.9499999999999755,4.120659380262206e-26,1,0.04,-0.018148571,0.018148571252822876,0.0003293706385187889
1.9999999999999751,1.8932794964647584e-27,1,0.04,-0.017626613,0.01762661337852478,0.00031069749919598877
2.049999999999975,8.030408517366102e-29,1,0.04,-0.01709348,0.0170934796333313,0.0002921870459751119
2.0999999999999748,3.1443632964419596e-30,1,0.04,-0.016552508,0.016552507877349854,0.00027398551702972895
2.1499999999999746,1.1365738224068616e-31,1,0.04,-0.016006738,0.01600673794746399,0.0002562156597187837
2.1999999999999744,3.792542472415635e-33,1,0.04,-0.015458614,0.015458613634109497,0.00023896873548867603
2.2499999999999742,1.1682329271940675e-34,1,0.04,-0.014910191,0.014910191297531128,0.00022231380452897298
2.299999999999974,3.321950675999607e-36,1,0.04,-0.01436311,0.014363110065460205,0.00020629893075252426
2.349999999999974,8.720079360731309e-38,1,0.04,-0.0138188,0.013818800449371338,0.0001909592458595455
2.3999999999999737,2.113051929297393e-39,1,0.04,-0.013278425,0.013278424739837646,0.00017631656357153247
2.449999999999973,4.726737526243158e-41,1,0.04,-0.012743086,0.012743085622787476,0.00016238623118969286
2.4999999999999734,9.76053509821568e-43,1,0.04,-0.012213528,0.012213528156280518,0.00014917027002425698
2.549999999999973,1.860569702928051e-44,1,0.04,-0.011690348,0.011690348386764526,0.00013666424540392796
2.599999999999973,3.27399405579309e-46,1,0.04,-0.011174232,0.011174231767654419,0.0001248634555972572
2.649999999999973,5.3182528636000247e-48,1,0.04,-0.010665417,0.010665416717529297,0.0001137511137585534
2.6999999999999726,7.974782219546944e-50,1,0.04,-0.01016435,0.010164350271224976,0.00010331401643615123
2.7499999999999725,1.103893288101513e-51,1,0.04,-0.00967136,0.00967136025428772,9.353520916821623e-05
2.7999999999999723,1.4105662029087296e-53,1,0.04,-0.009186715,0.009186714887619019,8.439573042640092e-05
2.849999999999972,1.663863624820376e-55,1,0.04,-0.008710444,0.00871044397354126,7.587183421620125e-05
2.899999999999972,1.8117557212798955e-57,1,0.04,-0.008242756,0.008242756128311157,6.794302859081114e-05
2.949999999999972,1.821121979392595e-59,1,0.04,-0.0077835917,0.0077835917472839355,6.058430048838659e-05
2.999999999999972,1.6898017570311274e-61,1,0.04,-0.0073331594,0.007333159446716309,5.377522747096464e-05
3.0499999999999723,1.4474036873640017e-63,1,0.04,-0.006891519,0.006891518831253052,4.749303180151543e-05
3.0999999999999712,1.1444601533154718e-65,1,0.04,-0.0064585805,0.006458580493927002,4.1713261996534357e-05
3.14999999999997,8.35350366602976e-68,1,0.04,-0.0060343742,0.006034374237060547,3.641367243290006e-05
3.199999999999971,5.628511619630953e-70,1,0.04,-0.00561893,0.005618929862976074,3.1572372805044324e-05
3.249999999999972,3.500864531642159e-72,1,0.04,-0.005212158,0.005212157964706421,2.716659064905258e-05
3.2999999999999705,2.0100822336896724e-74,1,0.04,-0.0048140287,0.004814028739929199,2.3174872708864314e-05
3.349999999999969,1.0653911250034735e-76,1,0.04,-0.004424453,0.004424452781677246,1.957578241729152e-05
3.39999999999997,5.2126793640942165e-79,1,0.04,-0.0040434003,0.004043400287628174,1.63490858859916e-05
3.449999999999971,2.3543422724981168e-81,1,0.04,-0.0036708117,0.003670811653137207,1.3474858192807915e-05
3.49999999999997,9.816005866407236e-84,1,0.04,-0.0033066273,0.0033066272735595703,1.0933783926247997e-05
3.5499999999999687,3.777953531510681e-86,1,0.04,-0.0029507577,0.0029507577419281006,8.706971251548623e-06
3.599999999999969,1.3422548617108932e-88,1,0.04,-0.002603203,0.002603203058242798,6.776666162444656e-06
3.64999999999997,4.4022014406883344e-91,1,0.04,-0.0022637844,0.002263784408569336,5.124719848481618e-06
3.699999999999969,1.3327889187914853e-93,1,0.04,-0.001932472,0.0019324719905853271,3.7344479943968167e-06
3.749999999999968,3.724854873973933e-96,1,0.04,-0.0016091764,0.0016091763973236084,2.5894486777033876e-06
3.7999999999999687,9.609788953368211e-99,1,0.04,-0.001293838,0.0012938380241394043,1.6740168327089577e-06
3.8499999999999694,2.288626082281306e-101,1,0.04,-0.000986278,0.0009862780570983887,9.727444059137724e-07
3.899999999999968,5.0314403386513595e-104,1,0.04,-0.0006865263,0.0006865262985229492,4.713183585636216e-07
3.9499999999999673,1.0210953427989016e-106,1,0.04,-0.00039446354,0.00039446353912353516,1.5560148369786475e-07
3.999999999999968,1.9129197056255685e-109,1,0.04,-0.00010994077,0.00010994076728820801,1.2086972311919908e-08
4.049999999999969,3.308138310994121e-112,1,0.04,0.00016707182,0.00016707181930541992,2.7912992806022885e-08
4.099999999999968,5.281132263059604e-115,1,0.04,0.00043672323,0.0004367232322692871,1.907271816037337e-07
4.149999999999967,7.782639134652546e-118,1,0.04,0.00069892406,0.0006989240646362305,4.884948481276297e-07
4.199999999999967,1.0587250852368038e-120,1,0.04,0.00095391273,0.0009539127349853516,9.099495059672336e-07
4.249999999999968,1.32952335487408e-123,1,0.04,0.0012018085,0.0012018084526062012,1.4443435567557117e-06
4.299999999999967,1.5412219776746872e-126,1,0.04,0.0014427304,0.00144273042678833,2.081471084380837e-06
4.349999999999966,1.6492666201360444e-129,1,0.04,0.0016764998,0.0016764998435974121,2.8106517255821473e-06
4.399999999999967,1.6291947303027158e-132,1,0.04,0.0019034445,0.001903444528579712,3.6231010733800417e-06
4.449999999999967,1.4856331243290233e-135,1,0.04,0.0021235645,0.0021235644817352295,4.509526108087414e-06
4.499999999999966,1.250565951455502e-138,1,0.04,0.002336979,0.0023369789123535156,5.461470436785021e-06
4.549999999999965,9.717578865915168e-142,1,0.04,0.0025437772,0.0025437772274017334,6.47080258264765e-06
4.599999999999966,6.970533110783974e-145,1,0.04,0.002744019,0.002744019031524658,7.529640445369523e-06
4.649999999999967,4.6156233417449445e-148,1,0.04,0.0029377341,0.0029377341270446777,8.630281801202955e-06
4.6999999999999655,2.8213123680994827e-151,1,0.04,0.0031251907,0.0031251907348632812,9.766817129275296e-06
4.7499999999999645,1.591946356167634e-154,1,0.04,0.0033063293,0.0033063292503356934,1.0931813111625388e-05
4.799999999999965,8.292054158147017e-158,1,0.04,0.0034812093,0.0034812092781066895,1.2118818037976098e-05
4.849999999999966,3.987055439432044e-161,1,0.04,0.0036500394,0.0036500394344329834,1.3322787872915853e-05
4.899999999999965,1.769696787553432e-164,1,0.04,0.00381276,0.0038127601146698,1.4537139692016865e-05
4.949999999999964,7.251066594338208e-168,1,0.04,0.00396958,0.0039695799350738525,1.575756486094093e-05
4.9999999999999645,2.743550305519692e-171,1,0.04,0.0041204095,0.0041204094886779785,1.697777435438752e-05
-5.0,1.3727327375582056e-171,2,0.08,0.0002425611,0.00024256110191345215,5.883588816146812e-08
-4.95,8.848483938677463e-165,2,0.08,0.0003824383,0.0003824383020401001,1.4625905486731483e-07
-4.9,1.993528082258473e-161,2,0.08,0.00052140653,0.0005214065313339233,2.718647709176736e-07
-4.8500000000000005,4.146027963899042e-158,2,0.08,0.0006594956,0.0006594955921173096,4.3493443602216075e-07
-4.800000000000001,7.95973377432336e-155,2,0.08,0.00079640746,0.0007964074611663818,6.34264844201482e-07
-4.750000000000001,1.4106565986451522e-151,2,0.08,0.0009319782,0.0009319782257080078,8.685834131938464e-07
-4.700000000000001,2.307812466833581e-148,2,0.08,0.0010658354,0.0010658353567123413,1.1360050076181238e-06
-4.650000000000001,3.485267966029747e-145,2,0.08,0.0011978745,0.0011978745460510254,1.4349034280769501e-06
-4.600000000000001,4.858791740744397e-142,2,0.08,0.0013277233,0.0013277232646942139,1.7628490676102615e-06
-4.550000000000002,6.252833242513498e-139,2,0.08,0.0014551431,0.0014551430940628052,2.117441424198674e-06
-4.500000000000002,7.428170480397392e-136,2,0.08,0.0015797764,0.001579776406288147,2.4956934938646924e-06
-4.450000000000002,8.145979904302125e-133,2,0.08,0.0017012954,0.0017012953758239746,2.894405955800039e-06
-4.400000000000002,8.246340528805531e-130,2,0.08,0.0018193573,0.0018193572759628296,3.3100608975988877e-06
-4.350000000000002,7.706118034311168e-127,2,0.08,0.0019335598,0.001933559775352478,3.7386534048611253e-06
-4.3000000000000025,6.6476250206717584e-124,2,0.08,0.0020435303,0.0020435303449630737,4.176016270784899e-06
-4.250000000000003,5.29363313226833e-121,2,0.08,0.002148822,0.0021488219499588013,4.617435772624745e-06
-4.200000000000003,3.89132621492491e-118,2,0.08,0.0022490174,0.002249017357826233,5.05807907580369e-06
-4.150000000000003,2.6405714251433707e-115,2,0.08,0.0023435354,0.0023435354232788086,5.4921582801625846e-06
-4.100000000000003,1.654073046809106e-112,2,0.08,0.0024320036,0.002432003617286682,5.914641594495507e-06
-4.050000000000003,9.564624933745119e-110,2,0.08,0.0025139302,0.0025139302015304565,6.319845058166962e-06
-4.000000000000004,5.1054932546634265e-107,2,0.08,0.002588451,0.0025884509086608887,6.70007810654738e-06
-3.950000000000004,2.5157297339134824e-104,2,0.08,0.0026554018,0.002655401825904846,7.051158857018791e-06
-3.900000000000004,1.1443181466124232e-101,2,0.08,0.0027139187,0.002713918685913086,7.365354633748211e-06
-3.850000000000004,4.804919633864768e-99,2,0.08,0.0027633756,0.0027633756399154663,7.636244927278213e-06
-3.800000000000004,1.8624388801095438e-96,2,0.08,0.0028030872,0.0028030872344970703,7.857298044200434e-06
-3.750000000000005,6.663992642875108e-94,2,0.08,0.0028323978,0.0028323978185653687,8.022477402613859e-06
-3.7000000000000046,2.2011193446095285e-91,2,0.08,0.0028505921,0.0028505921363830566,8.125875528008919e-06
-3.650000000000005,6.711340947972748e-89,2,0.08,0.0028568357,0.002856835722923279,8.161510347770573e-06
-3.600000000000005,1.888998776755028e-86,2,0.08,0.0028504431,0.002850443124771118,8.125026007554936e-06
-3.550000000000005,4.9080700459280125e-84,2,0.08,0.002830416,0.002830415964126587,8.011254529982637e-06
-3.5000000000000053,1.1771900260121655e-81,2,0.08,0.0027960688,0.002796068787574768,7.818000664849833e-06
-3.450000000000005,2.6063887620662918e-79,2,0.08,0.0027464628,0.0027464628219604492,7.543058032410954e-06
-3.4000000000000057,5.3270733421110064e-77,2,0.08,0.0026807785,0.0026807785034179688,7.186573384387884e-06
