x,u,time_step,t,u_pred,abs_error,MSE_contr
-1.8000000000000114,2.6297032905916032e-22,1,0.04,0.018748417,0.018748417496681213,0.00035150315862986226
-1.7500000000000115,4.157154458161688e-21,1,0.04,0.020569876,0.020569875836372375,0.00042311979192377613
-1.7000000000000115,6.067124527812877e-20,1,0.04,0.022540495,0.022540494799613953,0.0005080739058114236
-1.650000000000012,8.174741492299577e-19,1,0.04,0.02467227,0.024672269821166992,0.0006087208981284675
-1.600000000000012,1.0168988344465516e-17,1,0.04,0.026977599,0.026977598667144765,0.000727790829845531
-1.5500000000000125,1.1678947382283535e-16,1,0.04,0.029469341,0.029469341039657475,0.0008684420613116403
-1.5000000000000124,1.2384062636388253e-15,1,0.04,0.032160535,0.032160535454748826,0.0010343000407361564
-1.4500000000000126,1.2124650049609928e-14,1,0.04,0.035064563,0.03506456315516213,0.001229523589262354
-1.4000000000000128,1.0960674181527323e-13,1,0.04,0.038194656,0.038194656371960706,0.0014588317753721585
-1.350000000000013,9.149243926635605e-13,1,0.04,0.04156384,0.04156383871940673,0.0017275526890928538
-1.3000000000000131,7.052350376570632e-12,1,0.04,0.045184493,0.04518449305782802,0.0020416384128929084
-1.250000000000013,5.0200443596744575e-11,1,0.04,0.049068227,0.049068227360116026,0.002407690936264039
-1.2000000000000135,3.3001556050415907e-10,1,0.04,0.05322531,0.05322530832667694,0.0028329334464698257
-1.1500000000000137,2.003766741957397e-09,1,0.04,0.0576642,0.05766419865979985,0.003325159807076862
-1.100000000000014,1.1237860469054781e-08,1,0.04,0.06239094,0.06239092716336176,0.003892627792303912
-1.050000000000014,5.82220540469583e-08,1,0.04,0.067408696,0.06740863759493966,0.004543924422405913
-1.0000000000000142,2.786821218509661e-07,1,0.04,0.07271679,0.07271650877534427,0.005287690648474721
-0.9500000000000144,1.2325540829748152e-06,1,0.04,0.07831022,0.07830898887955655,0.0061322977393385115
-0.9000000000000146,5.0378306810952185e-06,1,0.04,0.08417831,0.08417327578225683,0.007085140355915865
-0.8500000000000147,1.9032458446211288e-05,1,0.04,0.090304375,0.090285342236378,0.008151443022739902
-0.8000000000000149,6.647195568684771e-05,1,0.04,0.09666444,0.09659797165641185,0.009331168128132946
-0.7500000000000151,0.000214660205167,1,0.04,0.103226334,0.10301167365141564,0.010611404908465759
-0.7000000000000153,0.0006410537725358,1,0.04,0.10994895,0.10930789425316763,0.011948215746061676
-0.6500000000000155,0.0017704354137507,1,0.04,0.11678161,0.11501117185649008,0.013227569651803096
-0.6000000000000156,0.0045209060744483,1,0.04,0.12366311,0.11914220644672327,0.014194865356993628
-0.5500000000000158,0.0106682686188671,1,0.04,0.13052215,0.11985387820215493,0.014364952120096988
-0.500000000000016,0.0232412167401748,1,0.04,0.13727678,0.11403556684537361,0.013004110505745672
-0.4500000000000161,0.0466820776125863,1,0.04,0.14383529,0.09715321365385504,0.009438746923271606
-0.4000000000000163,0.0863497011969906,1,0.04,0.15009724,0.06374753484026373,0.004063748198210638
-0.3500000000000165,0.1470845015748612,1,0.04,0.15595518,0.008870678950918531,7.86889450502691e-05
-0.3000000000000167,0.2312700933477631,1,0.04,0.16129698,0.06997311475489049,0.004896236788501073
-0.2500000000000169,0.3377295838387338,1,0.04,0.16600911,0.17172047064617552,0.029487920038944026
-0.200000000000017,0.46249448907652,1,0.04,0.16998027,0.29251421642580133,0.08556456681120055
-0.1500000000000172,0.6000957591804821,1,0.04,0.17310573,0.4269900275739986,0.1823204836476441
-0.1000000000000174,0.7419600645262963,1,0.04,0.1752925,0.5666675577122933,0.32111212096361524
-0.0500000000000175,0.8713017018978039,1,0.04,0.1764638,0.6948379042093197,0.48279971312599973
-1.7763568394002505e-14,0.9607894391523024,1,0.04,0.17656432,0.7842251182304045,0.615009036063492
0.049999999999982,0.9808420870683752,1,0.04,0.17556433,0.805277753271874,0.6484722599145972
0.0999999999999818,0.916505700697048,1,0.04,0.17346297,0.7430427286521032,0.5521124966027631
0.1499999999999817,0.7793404538287888,1,0.04,0.1702901,0.6090503562345276,0.370942336429405
0.1999999999999815,0.6030612781659755,1,0.04,0.16610648,0.43695480078617666,0.19092949793008732
0.2499999999999813,0.4264905988864589,1,0.04,0.16100173,0.2654888719014812,0.07048434110352109
0.2999999999999811,0.277467768744741,1,0.04,0.15509038,0.12237739201000741,0.014976226075171026
0.349999999999981,0.1671479975505707,1,0.04,0.14850639,0.018641609482371535,0.0003475096040932443
0.3999999999999808,0.0936726148230471,1,0.04,0.14139642,0.047723803390797195,0.002277561410083466
0.4499999999999806,0.0489383017194505,1,0.04,0.13391225,0.08497394868013904,0.007220571954294903
0.4999999999999804,0.0238297324104071,1,0.04,0.12620352,0.10237378967573639,0.01048039281257191
0.5499999999999803,0.0107984818683121,1,0.04,0.11841135,0.1076128654016998,0.011580528799964358
0.5999999999999801,0.00454537715105,1,0.04,0.110663116,0.10611773882719097,0.011260974493795914
0.6499999999999799,0.0017743452253489,1,0.04,0.10306871,0.10129436414812522,0.010260548208172996
0.6999999999999797,0.0006415852054554,1,0.04,0.09571867,0.09507708170566978,0.009039651465666607
0.7499999999999796,0.0002147216851296,1,0.04,0.0886835,0.08846877920083383,0.00782672489328589
0.7999999999999794,6.647801127291977e-05,1,0.04,0.082014635,0.08194815719399594,0.006715500467491868
0.8499999999999792,1.903296639543651e-05,1,0.04,0.07574576,0.0757267284281053,0.00573453739842401
0.899999999999979,5.037866972264174e-06,1,0.04,0.06989525,0.06989021471843881,0.004884642113389482
0.9499999999999788,1.232556291754445e-06,1,0.04,0.06446847,0.06446724063973791,0.004156025115701875
0.9999999999999788,2.786822363796565e-07,1,0.04,0.059460595,0.05946031656789332,0.003535529246354089
1.0499999999999785,5.822205910657901e-08,1,0.04,0.054858565,0.05485850710844627,0.0030094558021674495
1.0999999999999783,1.1237860659513425e-08,1,0.04,0.050643682,0.050643671241997736,0.0025647814368675486
1.1499999999999782,2.00376674806794e-09,1,0.04,0.046793118,0.04679311611547306,0.0021895957157961445
1.199999999999978,3.3001556067151456e-10,1,0.04,0.043281645,0.04328164425273285,0.0018733007292201225
1.2499999999999778,5.0200443600700256e-11,1,0.04,0.040082753,0.04008275265441992,0.001606627060355407
1.2999999999999776,7.0523503766577965e-12,1,0.04,0.03716995,0.03716994821320064,0.0013816050501720173
1.3499999999999774,9.149243926662181e-13,1,0.04,0.034516916,0.03451691567806304,0.001191417467926514
1.3999999999999773,1.0960674181546037e-13,1,0.04,0.032098636,0.03209863603104121,0.001030322435053257
1.449999999999977,1.212465004962947e-14,1,0.04,0.029891223,0.029891222715365682,0.0008934851954195933
1.499999999999977,1.2384062636408704e-15,1,0.04,0.027872503,0.02787250280380125,0.0007768764125479086
1.5499999999999767,1.167894738230346e-16,1,0.04,0.026022002,0.0260220021009444,0.0006771445933415548
1.5999999999999766,1.0168988344483444e-17,1,0.04,0.02432096,0.02432096004486083,0.0005915090975037168
1.6499999999999764,8.1747414923144505e-19,1,0.04,0.02275221,0.02275221049785614,0.0005176630825387551
1.6999999999999762,6.067124527824263e-20,1,0.04,0.02130051,0.021300509572029114,0.0004537117080281039
1.749999999999976,4.157154458169724e-21,1,0.04,0.01995191,0.01995190978050232,0.0003980787038893041
1.7999999999999758,2.629703290596836e-22,1,0.04,0.018694073,0.01869407296180725,0.0003494683639013729
1.849999999999976,1.5357080726166573e-23,1,0.04,0.017515972,0.01751597225666046,0.000306809284096099
1.8999999999999757,8.279360300807124e-25,1,0.04,0.016407743,0.016407743096351624,0.00026921403351587436
1.9499999999999755,4.120659380262206e-26,1,0.04,0.015360758,0.0153607577085495,0.00023595287738076287
1.9999999999999751,1.8932794964647584e-27,1,0.04,0.014367357,0.014367356896400452,0.00020642094418854562
2.049999999999975,8.030408517366102e-29,1,0.04,0.013420701,0.013420701026916504,0.0001801152160538777
2.0999999999999748,3.1443632964419596e-30,1,0.04,0.012514874,0.012514874339103699,0.00015662207972355624
2.1499999999999746,1.1365738224068616e-31,1,0.04,0.011644676,0.011644676327705383,0.00013559848677702213
2.1999999999999744,3.792542472415635e-33,1,0.04,0.010805339,0.010805338621139526,0.00011675534271748944
2.2499999999999742,1.1682329271940675e-34,1,0.04,0.009992972,0.009992972016334534,9.985948971924508e-05
2.299999999999974,3.321950675999607e-36,1,0.04,0.00920403,0.00920403003692627,8.471416892064099e-05
2.349999999999974,8.720079360731309e-38,1,0.04,0.0084352195,0.008435219526290894,7.115292845671917e-05
2.3999999999999737,2.113051929297393e-39,1,0.04,0.0076840073,0.007684007287025452,5.904396798706024e-05
2.449999999999973,4.726737526243158e-41,1,0.04,0.006947994,0.006947994232177734,4.8274623850375065e-05
2.4999999999999734,9.76053509821568e-43,1,0.04,0.0062250197,0.006225019693374634,3.875087018290202e-05
2.549999999999973,1.860569702928051e-44,1,0.04,0.0055133402,0.00551334023475647,3.0396920544184525e-05
2.599999999999973,3.27399405579309e-46,1,0.04,0.004811302,0.004811301827430725,2.3148625274638235e-05
2.649999999999973,5.3182528636000247e-48,1,0.04,0.0041176677,0.0041176676750183105,1.69551870818907e-05
2.6999999999999726,7.974782219546944e-50,1,0.04,0.0034310222,0.0034310221672058105,1.1771913111857657e-05
2.7499999999999725,1.103893288101513e-51,1,0.04,0.0027504861,0.002750486135482788,7.565173981483042e-06
2.7999999999999723,1.4105662029087296e-53,1,0.04,0.0020751357,0.0020751357078552246,4.306188206015804e-06
2.849999999999972,1.663863624820376e-55,1,0.04,0.0014040768,0.0014040768146514893,1.9714317014418725e-06
2.899999999999972,1.8117557212798955e-57,1,0.04,0.0007367581,0.0007367581129074097,5.428125169348874e-07
2.949999999999972,1.821121979392595e-59,1,0.04,7.2568655e-05,7.256865501403809e-05,5.266209690546475e-09
2.999999999999972,1.6898017570311274e-61,1,0.04,-0.0005890429,0.0005890429019927979,3.4697154038809686e-07
3.0499999999999723,1.4474036873640017e-63,1,0.04,-0.0012484491,0.0012484490871429443,1.558625123188051e-06
3.0999999999999712,1.1444601533154718e-65,1,0.04,-0.0019060522,0.0019060522317886353,3.6330351103064373e-06
3.14999999999997,8.35350366602976e-68,1,0.04,-0.0025621504,0.0025621503591537476,6.564614462911678e-06
3.199999999999971,5.628511619630953e-70,1,0.04,-0.003216982,0.003216981887817383,1.0348972466545092e-05
3.249999999999972,3.500864531642159e-72,1,0.04,-0.0038707852,0.0038707852363586426,1.4982978346012032e-05
3.2999999999999705,2.0100822336896724e-74,1,0.04,-0.004523754,0.004523754119873047,2.0464351337068365e-05
3.349999999999969,1.0653911250034735e-76,1,0.04,-0.0051760226,0.00517602264881134,2.6791210461007964e-05
3.39999999999997,5.2126793640942165e-79,1,0.04,-0.0058276057,0.005827605724334717,3.396098847829876e-05
3.449999999999971,2.3543422724981168e-81,1,0.04,-0.0064787567,0.006478756666183472,4.197428793961677e-05
3.49999999999997,9.816005866407236e-84,1,0.04,-0.0071294755,0.007129475474357605,5.0829420539466597e-05
3.5499999999999687,3.777953531510681e-86,1,0.04,-0.007779762,0.007779762148857117,6.05246990927899e-05
3.599999999999969,1.3422548617108932e-88,1,0.04,-0.008429706,0.00842970609664917,7.105994487588418e-05
3.64999999999997,4.4022014406883344e-91,1,0.04,-0.009079248,0.00907924771308899,8.243273903563164e-05
3.699999999999969,1.3327889187914853e-93,1,0.04,-0.009728491,0.009728491306304932,9.464354309685064e-05
3.749999999999968,3.724854873973933e-96,1,0.04,-0.010377467,0.010377466678619385,0.00010769181466585565
3.7999999999999687,9.609788953368211e-99,1,0.04,-0.011025995,0.011025995016098022,0.00012157256609501843
3.8499999999999694,2.288626082281306e-101,1,0.04,-0.011674121,0.011674121022224426,0.00013628510164154228
3.899999999999968,5.0314403386513595e-104,1,0.04,-0.012321919,0.012321919202804565,0.0001518296928404439
3.9499999999999673,1.0210953427989016e-106,1,0.04,-0.012969196,0.01296919584274292,0.00016820004080742024
3.999999999999968,1.9129197056255685e-109,1,0.04,-0.013616011,0.013616010546684265,0.00018539574320741714
4.049999999999969,3.308138310994121e-112,1,0.04,-0.014262289,0.014262288808822632,0.0002034128820662673
4.099999999999968,5.281132263059604e-115,1,0.04,-0.014907971,0.014907971024513245,0.00022224760006772648
4.149999999999967,7.782639134652546e-118,1,0.04,-0.015553042,0.01555304229259491,0.00024189712455524592
4.199999999999967,1.0587250852368038e-120,1,0.04,-0.016197428,0.016197428107261658,0.00026235667728990997
4.249999999999968,1.32952335487408e-123,1,0.04,-0.016841099,0.0168410986661911,0.0002836226042843837
4.299999999999967,1.5412219776746872e-126,1,0.04,-0.017483935,0.01748393476009369,0.00030568797469521236
4.349999999999966,1.6492666201360444e-129,1,0.04,-0.018125936,0.01812593638896942,0.00032854956997696583
4.399999999999967,1.6291947303027158e-132,1,0.04,-0.018767059,0.018767058849334717,0.0003522024978543925
4.449999999999967,1.4856331243290233e-135,1,0.04,-0.019407272,0.019407272338867188,0.0003766422196349595
4.499999999999966,1.250565951455502e-138,1,0.04,-0.020046458,0.020046457648277283,0.00040186046424417476
4.549999999999965,9.717578865915168e-142,1,0.04,-0.02068463,0.020684629678726196,0.0004278539049460406
4.599999999999966,6.970533110783974e-145,1,0.04,-0.021321654,0.021321654319763184,0.00045461294293147603
4.649999999999967,4.6156233417449445e-148,1,0.04,-0.021957546,0.02195754647254944,0.0004821338470941683
4.6999999999999655,2.8213123680994827e-151,1,0.04,-0.022592202,0.022592201828956604,0.0005104075834803101
4.7499999999999645,1.591946356167634e-154,1,0.04,-0.02322562,0.02322562038898468,0.0005394294424532209
4.799999999999965,8.292054158147017e-158,1,0.04,-0.023857728,0.023857727646827698,0.0005691911684702067
4.849999999999966,3.987055439432044e-161,1,0.04,-0.024488524,0.024488523602485657,0.0005996877882294971
4.899999999999965,1.769696787553432e-164,1,0.04,-0.025117919,0.025117918848991394,0.0006309098473045172
4.949999999999964,7.251066594338208e-168,1,0.04,-0.025745884,0.025745883584022522,0.0006628505215220404
4.9999999999999645,2.743550305519692e-171,1,0.04,-0.026372373,0.02637237310409546,0.0006955020631416176
-5.0,1.3727327375582056e-171,2,0.08,-0.012110829,0.01211082935333252,0.00014667218762554057
-4.95,8.848483938677463e-165,2,0.08,-0.011901528,0.011901527643203735,0.00014164636024194266
-4.9,1.993528082258473e-161,2,0.08,-0.011689648,0.011689648032188416,0.0001366478711164465
-4.8500000000000005,4.146027963899042e-158,2,0.08,-0.011475384,0.01147538423538208,0.00013168444334965557
-4.800000000000001,7.95973377432336e-155,2,0.08,-0.011258528,0.011258527636528015,0.0001267544445424651
-4.750000000000001,1.4106565986451522e-151,2,0.08,-0.011039227,0.01103922724723816,0.00012186453821616539
-4.700000000000001,2.307812466833581e-148,2,0.08,-0.010817468,0.010817468166351318,0.00011701761753002415
-4.650000000000001,3.485267966029747e-145,2,0.08,-0.01059331,0.010593309998512268,0.00011221821672457999
-4.600000000000001,4.858791740744397e-142,2,0.08,-0.010366648,0.010366648435592651,0.00010746739978717557
-4.550000000000002,6.252833242513498e-139,2,0.08,-0.010137618,0.010137617588043213,0.00010277129036140309
-4.500000000000002,7.428170480397392e-136,2,0.08,-0.009906188,0.009906187653541565,9.813255382717934e-05
-4.450000000000002,8.145979904302125e-133,2,0.08,-0.009672299,0.009672299027442932,9.355336847627349e-05
-4.400000000000002,8.246340528805531e-130,2,0.08,-0.009436101,0.009436100721359253,8.903999682363661e-05
-4.350000000000002,7.706118034311168e-127,2,0.08,-0.009197459,0.009197458624839783,8.459324515563971e-05
-4.3000000000000025,6.6476250206717584e-124,2,0.08,-0.008956447,0.00895644724369049,8.021794722901099e-05
-4.250000000000003,5.29363313226833e-121,2,0.08,-0.008713022,0.008713021874427795,7.591675018425725e-05
-4.200000000000003,3.89132621492491e-118,2,0.08,-0.008467123,0.008467122912406921,7.169217041380627e-05
-4.150000000000003,2.6405714251433707e-115,2,0.08,-0.008218825,0.008218824863433838,6.754908213579824e-05
-4.100000000000003,1.654073046809106e-112,2,0.08,-0.007967994,0.0079679936170578,6.348892228147385e-05
-4.050000000000003,9.564624933745119e-110,2,0.08,-0.007714644,0.0077146440744400024,5.951573319529224e-05
-4.000000000000004,5.1054932546634265e-107,2,0.08,-0.007458672,0.007458671927452087,5.5631786921361837e-05
-3.950000000000004,2.5157297339134824e-104,2,0.08,-0.007199958,0.007199957966804504,5.183939472375165e-05
-3.900000000000004,1.1443181466124232e-101,2,0.08,-0.006938532,0.006938531994819641,4.814322624313583e-05
-3.850000000000004,4.804919633864768e-99,2,0.08,-0.006674126,0.006674125790596008,4.454395506869879e-05
-3.800000000000004,1.8624388801095438e-96,2,0.08,-0.006406635,0.006406635046005249,4.104497261270268e-05
-3.750000000000005,6.663992642875108e-94,2,0.08,-0.006136015,0.006136015057563782,3.765068078664946e-05
-3.7000000000000046,2.2011193446095285e-91,2,0.08,-0.005861938,0.005861937999725342,3.436231711262394e-05
-3.650000000000005,6.711340947972748e-89,2,0.08,-0.0055841804,0.0055841803550720215,3.118307023797229e-05
-3.600000000000005,1.888998776755028e-86,2,0.08,-0.0053025037,0.005302503705024719,2.8116545541800875e-05
-3.550000000000005,4.9080700459280125e-84,2,0.08,-0.00501658,0.00501658022403717,2.5166077144200827e-05
-3.5000000000000053,1.1771900260121655e-81,2,0.08,-0.004726127,0.004726126790046692,2.2336274435597048e-05
-3.450000000000005,2.6063887620662918e-79,2,0.08,-0.0044306517,0.004430651664733887,1.9630674174209162e-05
-3.4000000000000057,5.3270733421110064e-77,2,0.08,-0.004129693,0.004129692912101746,1.7054363548263396e-05
-3.350000000000006,1.0050671802380289e-74,2,0.08,-0.0038227588,0.0038227587938308716,1.461348479581126e-05
-3.300000000000006,1.7504855353709618e-72,2,0.08,-0.0035092533,0.0035092532634735107,1.2314858467199485e-05
-3.250000000000006,2.8143563139167625e-70,2,0.08,-0.0031884462,0.0031884461641311646,1.0166188941562737e-05
-3.2000000000000064,4.176926876226741e-68,2,0.08,-0.0028596073,0.0028596073389053345,8.177354132721248e-06
