x,t,a,time_step,u,u_pred,abs_error,MSE_contr
-1.4250000000000038,0.020000000000000004,1.0,1,3.0968219087892233e-15,0.007724777,0.007724776864048722,5.967217759934241e-05
-1.400000000000004,0.020000000000000004,1.0,1,9.741317689598773e-15,0.008324936,0.008324936032285487,6.930455994164521e-05
-1.375000000000004,0.020000000000000004,1.0,1,3.003539125673109e-14,0.008949414,0.00894941389557696,8.009200907434598e-05
-1.350000000000004,0.020000000000000004,1.0,1,9.077431715762553e-14,0.009600177,0.009600177407173935,9.216340624921285e-05
-1.3250000000000042,0.020000000000000004,1.0,1,2.689099042092292e-13,0.010278538,0.01027853786918452,0.00010564834072826027
-1.3000000000000043,0.020000000000000004,1.0,1,7.808447878254129e-13,0.010986283,0.010986283420735574,0.00012069842340072936
-1.2750000000000044,0.020000000000000004,1.0,1,2.2224742803174538e-12,0.011725083,0.011725082991284911,0.00013747757115251872
-1.2500000000000044,0.020000000000000004,1.0,1,6.200445324031649e-12,0.01249595,0.012495949858187068,0.0001561487628583254
-1.2250000000000045,0.020000000000000004,1.0,1,1.6955989189501776e-11,0.013300315,0.01330031452867542,0.00017689836656169445
-1.2000000000000046,0.020000000000000004,1.0,1,4.5450377023170557e-11,0.014138952,0.014138951852170777,0.00019990995947800344
-1.1750000000000047,0.020000000000000004,1.0,1,1.194169458498086e-10,0.015012458,0.01501245784738756,0.00022537389061958832
-1.1500000000000048,0.020000000000000004,1.0,1,3.0754490709843416e-10,0.015921012,0.015921011259570877,0.00025347859952738267
-1.1250000000000049,0.020000000000000004,1.0,1,7.763637155093511e-10,0.016864434,0.01686443310825695,0.0002844091040628732
-1.100000000000005,0.020000000000000004,1.0,1,1.921038330402402e-09,0.01784183,0.01784182892860919,0.00031833085951775577
-1.075000000000005,0.020000000000000004,1.0,1,4.659302863999418e-09,0.018851653,0.018851648082129326,0.0003553846354124503
-1.0500000000000052,0.020000000000000004,1.0,1,1.1076944065848713e-08,0.019891873,0.01989186192510824,0.0003956861708475709
-1.0250000000000052,0.020000000000000004,1.0,1,2.581267981630875e-08,0.02095975,0.02095972400516839,0.000439310030372832
-1.0000000000000053,0.020000000000000004,1.0,1,5.89603884925615e-08,0.022051945,0.02205188636832397,0.0004862856924014726
-0.9750000000000054,0.020000000000000004,1.0,1,1.3200843696512122e-07,0.023164406,0.023164274410363388,0.000536583608958616
-0.9500000000000055,0.020000000000000004,1.0,1,2.8970577440746783e-07,0.024293438,0.024293147894361395,0.0005901570346173155
-0.9250000000000056,0.020000000000000004,1.0,1,6.23198966978119e-07,0.02543421,0.025433587697525028,0.0006468673831676964
-0.9000000000000057,0.020000000000000004,1.0,1,1.314045514991085e-06,0.026583388,0.026582074402246546,0.000706606679526571
-0.8750000000000058,0.020000000000000004,1.0,1,2.7158651492427777e-06,0.027738228,0.027735512575135485,0.0007692586578054986
-0.8500000000000059,0.020000000000000004,1.0,1,5.501993922833782e-06,0.028898552,0.028893050066204424,0.0008348083421281955
-0.825000000000006,0.020000000000000004,1.0,1,1.0925620743167567e-05,0.0300674,0.0300564735234295,0.0009033916006646187
-0.800000000000006,0.020000000000000004,1.0,1,2.126602136670996e-05,0.031252995,0.031231729112033254,0.0009754209033274255
-0.7750000000000061,0.020000000000000004,1.0,1,4.057331392319561e-05,0.032471493,0.03243091957262008,0.0010517645443257522
-0.7500000000000062,0.020000000000000004,1.0,1,7.587676855945694e-05,0.03375055,0.03367467219021893,0.001133983547118704
-0.7250000000000063,0.020000000000000004,1.0,1,0.00013908851902556227,0.03513284,0.034993751756738904,0.001224562662012267
-0.7000000000000064,0.020000000000000004,1.0,1,0.0002499124253676856,0.036683515,0.036433602288873344,0.001327407375743797
-0.6750000000000065,0.020000000000000004,1.0,1,0.0004401477904777288,0.03849806,0.03805791112466052,0.0014484045991725587
-0.6500000000000066,0.020000000000000004,1.0,1,0.0007598420311791326,0.040712968,0.03995312548381263,0.001596252235925278
-0.6250000000000067,0.020000000000000004,1.0,1,0.0012857668091170637,0.04352285,0.04223708286987616,0.001783971169356786
-0.6000000000000068,0.020000000000000004,1.0,1,0.002132628547985194,0.047200873,0.04506824494616306,0.002031146702527352
-0.5750000000000068,0.020000000000000004,1.0,1,0.003467227485234541,0.052127317,0.0486600891088893,0.0023678042720850466
-0.5500000000000069,0.020000000000000004,1.0,1,0.005525397988803231,0.058827415,0.0533020171198775,0.002841105029047714
-0.525000000000007,0.020000000000000004,1.0,1,0.008630956031592722,0.06801976,0.059388806603638294,0.0035270303498043513
-0.5000000000000071,0.020000000000000004,1.0,1,0.013215036089233275,0.08067532,0.06746028274793256,0.004550889748431007
-0.4750000000000072,0.020000000000000004,1.0,1,0.01983315989354623,0.098082796,0.07824963584562766,0.006123005509973338
-0.4500000000000073,0.020000000000000004,1.0,1,0.029176257493213755,0.12191053,0.09273426985530461,0.008599644805596458
-0.42500000000000737,0.020000000000000004,1.0,1,0.04207085745337787,0.15423597,0.11216511650082286,0.012581013359643166
-0.40000000000000746,0.020000000000000004,1.0,1,0.0594630599742972,0.1974975,0.13803444199504028,0.019053507176882138
-0.37500000000000755,0.020000000000000004,1.0,1,0.08238103716859588,0.25429118,0.1719101396273636,0.029553096106699647
-0.35000000000000764,0.020000000000000004,1.0,1,0.11187199087001805,0.326921,0.21504899530551908,0.04624607038191317
-0.3250000000000077,0.020000000000000004,1.0,1,0.14891196300113502,0.4166357,0.26772372911846337,0.07167599513309635
-0.3000000000000078,0.020000000000000004,1.0,1,0.19429065878547255,0.5226086,0.32831791941963606,0.10779265621203864
-0.2750000000000079,0.020000000000000004,1.0,1,0.24847824066388563,0.64095044,0.392472200696588,0.15403442831962286
-0.250000000000008,0.020000000000000004,1.0,1,0.3114862758473856,0.7642774,0.4527911227388876,0.20501980083114238
-0.22500000000000808,0.020000000000000004,1.0,1,0.3827397594480448,0.8823355,0.49959572457981777,0.24959588801843313
-0.20000000000000817,0.020000000000000004,1.0,1,0.46098028621080706,0.9837242,0.5227438906728905,0.27326117523583093
-0.17500000000000826,0.020000000000000004,1.0,1,0.5442209263251793,1.0581083,0.51388740344777,0.2640802634222911
-0.15000000000000835,0.020000000000000004,1.0,1,0.6297703814009745,1.0980276,0.46825720553597616,0.21926481053636143
-0.12500000000000844,0.020000000000000004,1.0,1,0.7143373137359295,1.0998228,0.38548544589236644,0.14859902899483657
-0.10000000000000853,0.020000000000000004,1.0,1,0.7942158526165207,1.063822,0.26960617840459744,0.07268749143393162
-0.07500000000000862,0.020000000000000004,1.0,1,0.8655414622217433,0.99417573,0.12863426991402938,0.016546775396315362
-0.050000000000008704,0.020000000000000004,1.0,1,0.9245945147601926,0.8984765,0.026118033322509504,0.0006821516646357169
-0.025000000000008793,0.020000000000000004,1.0,1,0.9681192569165505,0.786919,0.18120025915196314,0.0328335339167386
-8.881784197001252e-15,0.020000000000000004,1.0,1,0.9936204363791433,0.67075014,0.3228702952353445,0.10424522754535852
0.02499999999999103,0.020000000000000004,1.0,1,0.9996000799893359,0.56022507,0.4393750104664782,0.19305039982241784
0.04999999999999094,0.020000000000000004,1.0,1,0.9857031841224515,0.46280372,0.522899462694534,0.2734238480862324
0.07499999999999085,0.020000000000000004,1.0,1,0.9527526098032263,0.38230634,0.5704462724466589,0.3254089497482878
0.09999999999999076,0.020000000000000004,1.0,1,0.9026684120809634,0.31920338,0.5834650353109438,0.34043144743040094
0.12499999999999067,0.020000000000000004,1.0,1,0.8382826032242597,0.27163178,0.5666508259377302,0.3210931585359118
0.14999999999999059,0.020000000000000004,1.0,1,0.763074203601366,0.23656388,0.5265103273301182,0.27721312478526816
0.1749999999999905,0.020000000000000004,1.0,1,0.680859029091957,0.2107404,0.47011862675106797,0.22101152321830997
0.1999999999999904,0.020000000000000004,1.0,1,0.5954725422393028,0.19124861,0.4042239316235725,0.16339698689721863
0.22499999999999032,0.020000000000000004,1.0,1,0.5104819497423218,0.17580207,0.33467988282013394,0.11201062396449858
0.24999999999999023,0.020000000000000004,1.0,1,0.4289563986791039,0.16282679,0.2661296072734261,0.07082496786750801
0.27499999999999014,0.020000000000000004,1.0,1,0.3533133283586299,0.15143754,0.20187579247663373,0.04075383558806889
0.29999999999999005,0.020000000000000004,1.0,1,0.28524694505733067,0.14136244,0.14388450149100834,0.020702749769315982
0.32499999999998996,0.020000000000000004,1.0,1,0.22573354041923904,0.13283207,0.09290147519459152,0.008630684093331304
0.3499999999999899,0.020000000000000004,1.0,1,0.17509965675013212,0.12645145,0.048648209144045385,0.002366648252922781
0.3749999999999898,0.020000000000000004,1.0,1,0.13313388539429732,0.12305613,0.010077756773195945,0.00010156118157969674
0.3999999999999897,0.020000000000000004,1.0,1,0.09922155499887571,0.123567656,0.024346100683688074,0.0005927326185002769
0.4249999999999896,0.020000000000000004,1.0,1,0.07248323393024628,0.12885512,0.05637189018569763,0.0031777900031083528
0.4499999999999895,0.020000000000000004,1.0,1,0.05190189380381288,0.13961,0.08770811360146819,0.007692713191528048
0.47499999999998943,0.020000000000000004,1.0,1,0.03642864001923465,0.15622653,0.11979789065188504,0.014351534604641005
0.49999999999998934,0.020000000000000004,1.0,1,0.02506206326256287,0.1786911,0.1536290407918881,0.02360188217463562
0.5249999999999893,0.020000000000000004,1.0,1,0.016900704018864062,0.20647736,0.18957665491839942,0.035939308090049894
0.5499999999999892,0.020000000000000004,1.0,1,0.011171381433532888,0.23847337,0.2273019892377394,0.0516661943114334
0.5749999999999891,0.020000000000000004,1.0,1,0.007238074941487538,0.27295876,0.2657206805516765,0.07060748007284612
0.599999999999989,0.020000000000000004,1.0,1,0.004596776417278813,0.30768293,0.30308615500590846,0.09186121735626557
0.6249999999999889,0.020000000000000004,1.0,1,0.0028615266581881985,0.3400504,0.3371888726452481,0.11369633583577335
0.6499999999999888,0.020000000000000004,1.0,1,0.00174604857712815,0.36742294,0.36567688976973467,0.13371958771166667
0.6749999999999887,0.020000000000000004,1.0,1,0.0010443088499359268,0.38748187,0.3864375594171234,0.14933398732826275
0.6999999999999886,0.020000000000000004,1.0,1,0.0006122315483685148,0.39857495,0.3979627167624835,0.15837432393297668
0.7249999999999885,0.020000000000000004,1.0,1,0.00035181679028822675,0.39995915,0.3996073301861827,0.15968601833852886
0.7499999999999885,0.020000000000000004,1.0,1,0.00019816708886155973,0.39187747,0.3916793053118037,0.15341267820953716
0.7749999999999884,0.020000000000000004,1.0,1,0.00010941090422004007,0.37544876,0.37533935246629385,0.14087962950981678
0.7999999999999883,0.020000000000000004,1.0,1,5.9211190809204794e-05,0.35241932,0.35236010557783704,0.12415764400282446
0.8249999999999882,0.020000000000000004,1.0,1,3.1409505120943035e-05,0.32484174,0.32481032824207146,0.1055017493327222
0.8499999999999881,0.020000000000000004,1.0,1,1.6331741703415147e-05,0.29476756,0.2947512268329731,0.08687828571954277
0.874999999999988,0.020000000000000004,1.0,1,8.323730718237806e-06,0.26401418,0.26400586074422683,0.0696990945073001
0.8999999999999879,0.020000000000000004,1.0,1,4.15831755246808e-06,0.23402537,0.2340212157373563,0.054765929415190255
0.9249999999999878,0.020000000000000004,1.0,1,2.036251378603842e-06,0.20582815,0.20582610889499134,0.042364387102852834
0.9499999999999877,0.020000000000000004,1.0,1,9.773705338971929e-07,0.18005694,0.18005596711894517,0.032420151295138665
0.9749999999999877,0.020000000000000004,1.0,1,4.5983412974583967e-07,0.15701951,0.15701905103108174,0.02465498238670145
0.9999999999999876,0.020000000000000004,1.0,1,2.1205927548746426e-07,0.13677706,0.13677684618447603,0.018707905652171813
1.0249999999999875,0.020000000000000004,1.0,1,9.585779938788095e-08,0.11922152,0.119221427546322,0.014213748786182907
1.0499999999999874,0.020000000000000004,1.0,1,4.2472883497524374e-08,0.104140535,0.10414049252410289,0.01084524218316273
1.0749999999999873,0.020000000000000004,1.0,1,1.8446337419777184e-08,0.09126873,0.09126871469746904,0.008329978282528001
1.0999999999999872,0.020000000000000004,1.0,1,7.85276608267139e-09,0.080323055,0.0803230475337772,0.006451791965113431
1.1249999999999871,0.020000000000000004,1.0,1,3.2767950865202964e-09,0.071025506,0.07102550238516933,0.005044621989065694
1.149999999999987,0.020000000000000004,1.0,1,1.3402629645976475e-09,0.06311704,0.06311704084361307,0.0039837608448543204
1.174999999999987,0.020000000000000004,1.0,1,5.373346667440792e-10,0.056365445,0.056365444718898546,0.003177063358359208
1.1999999999999869,0.020000000000000004,1.0,1,2.1116105072920567e-10,0.050566748,0.05056674757345351,0.002556995960157366
1.2249999999999868,0.020000000000000004,1.0,1,8.133863475615886e-11,0.04554613,0.04554612926455522,0.0020744498909835737
1.2499999999999867,0.020000000000000004,1.0,1,3.0711006735639477e-11,0.041154638,0.041154637902066395,0.0016937042208501998
1.2749999999999866,0.020000000000000004,1.0,1,1.1365939454094806e-11,0.037268117,0.037268117058832116,0.0013889125491108134
1.2999999999999865,0.020000000000000004,1.0,1,4.1231651797771976e-12,0.033782855,0.033782854672123476,0.001141281269797815
1.3249999999999864,0.020000000000000004,1.0,1,1.4661224343855141e-12,0.030613855,0.030613854526007327,0.0009372080889395394
1.3499999999999863,0.020000000000000004,1.0,1,5.110034772173963e-13,0.027691558,0.027691558002914594,0.0007668223846287833
1.3749999999999862,0.020000000000000004,1.0,1,1.7457883129627184e-13,0.02495946,0.02495945990068144,0.0006229746385337247
1.3999999999999861,0.020000000000000004,1.0,1,5.84619663485096e-14,0.022371605,0.02237160503858442,0.0005004887120024158
1.424999999999986,0.020000000000000004,1.0,1,1.9189752160672225e-14,0.019891813,0.019891813397388342,0.00039568424023651833
1.449999999999986,0.020000000000000004,1.0,1,6.174181943245641e-15,0.017491177,0.017491176724427723,0.00030594126320516215
1.4749999999999859,0.020000000000000004,1.0,1,1.9471687509235316e-15,0.015146986,0.015146985650060615,0.0002294311742831422
1.4999999999999858,0.020000000000000004,1.0,1,6.019242903691296e-16,0.012841895,0.012841895222663277,0.00016491427290986192
1.5249999999999861,0.020000000000000004,1.0,1,1.8238715880863358e-16,0.01056315,0.010563150048255738,0.0001115801389419652
1.5499999999999856,0.020000000000000004,1.0,1,5.417023966072899e-17,0.008301273,0.008301272988319343,6.891113322660036e-05
1.574999999999985,0.020000000000000004,1.0,1,1.5770351247838278e-17,0.0060498267,0.006049826741218551,3.6600403598763075e-05
1.5999999999999854,0.020000000000000004,1.0,1,4.500244253656428e-18,0.0038051754,0.003805175423622127,1.4479360004537835e-05
1.6249999999999858,0.020000000000000004,1.0,1,1.2587657456045038e-18,0.0015653521,0.0015653520822525011,2.450327141412241e-06
1.6499999999999853,0.020000000000000004,1.0,1,3.4511819510818256e-19,-0.00066904724,0.0006690472364425662,4.4762420459143513e-07
1.6749999999999847,0.020000000000000004,1.0,1,9.274807558622265e-20,-0.0028968304,0.002896830439567566,8.391626595605217e-06
1.699999999999985,0.020000000000000004,1.0,1,2.443183397045236e-20,-0.0051144212,0.005114421248435974,2.6157304706453388e-05
1.7249999999999854,0.020000000000000004,1.0,1,6.308430748758879e-21,-0.0073180646,0.007318064570426941,5.355406905693805e-05
1.749999999999985,0.020000000000000004,1.0,1,1.5966168995356156e-21,-0.009502277,0.00950227677822113,9.029326396992055e-05
1.7749999999999844,0.020000000000000004,1.0,1,3.9609030645445953e-22,-0.011661097,0.011661097407341003,0.00013598119274349507
1.7999999999999847,0.020000000000000004,1.0,1,9.63167492835068e-23,-0.013787612,0.013787612318992615,0.0001900982534588369
1.824999999999985,0.020000000000000004,1.0,1,2.2957443785241933e-23,-0.01587449,0.01587449014186859,0.0002519994372642831
1.8499999999999845,0.020000000000000004,1.0,1,5.36363668948077e-24,-0.017913625,0.01791362464427948,0.0003208979478961371
1.874999999999984,0.020000000000000004,1.0,1,1.228313673874223e-24,-0.019896314,0.019896313548088074,0.00039586329280383303
1.8999999999999844,0.020000000000000004,1.0,1,2.7572321293500134e-25,-0.021813974,0.021813973784446716,0.0004758494522685286
1.9249999999999847,0.020000000000000004,1.0,1,6.066685548780361e-26,-0.023657486,0.023657485842704773,0.0005596766363977768
1.9499999999999842,0.020000000000000004,1.0,1,1.3084096837189062e-26,-0.02541773,0.02541773021221161,0.0006460610091407748
1.9749999999999837,0.020000000000000004,1.0,1,2.7659869378660532e-27,-0.027085468,0.02708546817302704,0.0007336225861520607
1.999999999999984,0.020000000000000004,1.0,1,5.7315305332798295e-28,-0.028652117,0.028652116656303406,0.0008209437888864191
2.0249999999999844,0.020000000000000004,1.0,1,1.1641399846838686e-28,-0.030108795,0.030108794569969177,0.0009065395104566054
2.049999999999984,0.020000000000000004,1.0,1,2.3176823442968312e-29,-0.031447574,0.031447574496269226,0.0009889499416984027
2.0749999999999833,0.020000000000000004,1.0,1,4.522897326020332e-30,-0.032660887,0.03266088664531708,0.0010667335164582514
2.0999999999999837,0.020000000000000004,1.0,1,8.651544698106973e-31,-0.033742115,0.033742114901542664,0.0011385303180289075
2.124999999999984,0.020000000000000004,1.0,1,1.6221264027189885e-31,-0.034685597,0.03468559682369232,0.0012030906270157349
2.1499999999999835,0.020000000000000004,1.0,1,2.981191270418761e-32,-0.035486445,0.03548644483089447,0.0012592877667361169
2.174999999999983,0.020000000000000004,1.0,1,5.370430477977999e-33,-0.03614144,0.03614144027233124,0.0013062037049584863
2.1999999999999833,0.020000000000000004,1.0,1,9.482928307815507e-34,-0.03664832,0.03664831817150116,0.001343099224799582
2.2249999999999837,0.020000000000000004,1.0,1,1.6413074696437926e-34,-0.037006006,0.03700600564479828,0.001369444453782842
2.249999999999983,0.020000000000000004,1.0,1,2.784527652297366e-35,-0.03721516,0.037215158343315125,0.0013849680105180173
2.2749999999999826,0.020000000000000004,1.0,1,4.630493027207157e-36,-0.037277505,0.03727750480175018,0.001389612364244508
2.299999999999983,0.020000000000000004,1.0,1,7.547741963007663e-37,-0.03719656,0.0371965616941452,0.0013835842018663502
2.3249999999999833,0.020000000000000004,1.0,1,1.2059268492445588e-37,-0.0369765,0.03697650134563446,0.001367261651763707
2.3499999999999828,0.020000000000000004,1.0,1,1.8885956938612875e-38,-0.036623165,0.036623165011405945,0.0013412562154526686
2.3749999999999822,0.020000000000000004,1.0,1,2.8991530040665386e-39,-0.036143288,0.036143288016319275,0.0013063372686306085
2.3999999999999826,0.020000000000000004,1.0,1,4.3623186643923655e-40,-0.03554456,0.035544559359550476,0.0012634157000646073
